mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,36,0.205322,0.019531,0.000000,0.000000,0.000000,23.78240190249703,31.876337693222354,64,64
t2,36,0.206543,0.013672,0.000000,0.000000,0.000000,23.9645390070922,31.789598108747043,64,64
t1ce,36,0.208496,0.021484,0.000000,0.000000,0.000000,23.879391100702577,31.838407494145198,64,64
flair,36,0.188721,0.000000,0.000000,0.000000,0.000000,23.915912031047867,32.08020698576973,64,64
t1,42,0.251465,0.046875,0.000000,0.000000,0.000000,24.379611650485437,31.646601941747573,64,64
t2,42,0.249268,0.042969,0.000000,0.000000,0.000000,24.38001958863859,31.470127326150834,64,64
t1ce,42,0.255859,0.048828,0.000000,0.000000,0.000000,24.452290076335878,31.605916030534353,64,64
flair,42,0.238037,0.035156,0.000000,0.000000,0.000000,24.188717948717947,31.647179487179486,64,64
t1,48,0.275635,0.083984,0.000000,0.000000,0.000000,24.245349867139062,31.805137289636846,64,64
t2,48,0.273926,0.083984,0.000000,0.000000,0.000000,24.245098039215687,31.78787878787879,64,64
t1ce,48,0.278564,0.085938,0.000000,0.000000,0.000000,24.316389132340053,31.84224364592463,64,64
flair,48,0.258545,0.074219,0.000000,0.000000,0.000000,23.933899905571295,31.916902738432483,64,64
t1,54,0.310059,0.103516,0.000000,0.000000,0.000000,25.666141732283464,31.848818897637795,64,64
t2,54,0.309814,0.109375,0.000000,0.000000,0.000000,25.51851851851852,31.79905437352246,64,64
t1ce,54,0.312988,0.107422,0.000000,0.000000,0.000000,25.70436817472699,31.806552262090484,64,64
flair,54,0.298584,0.099609,0.000000,0.000000,0.000000,25.412919051512674,31.911692559280457,64,64
t1,60,0.334473,0.115234,0.000000,0.000000,0.000000,26.67883211678832,31.752554744525547,64,64
t2,60,0.336182,0.121094,0.000000,0.000000,0.000000,26.60856935366739,31.734931009440814,64,64
t1ce,60,0.337158,0.119141,0.000000,0.000000,0.000000,26.750181028240405,31.72990586531499,64,64
flair,60,0.326172,0.105469,0.000000,0.000000,0.000000,26.514221556886227,31.866017964071855,64,64
t1,66,0.354492,0.117188,0.000000,0.000000,0.000000,27.767906336088153,31.74380165289256,64,64
t2,66,0.353516,0.113281,0.000000,0.000000,0.000000,27.776243093922652,31.75,64,64
t1ce,66,0.354004,0.115234,0.000000,0.000000,0.000000,27.77448275862069,31.748275862068965,64,64
flair,66,0.338379,0.099609,0.000000,0.000000,0.000000,27.563492063492063,31.77705627705628,64,64
t1,72,0.361328,0.099609,0.000000,0.000000,0.000000,28.53310810810811,31.677702702702703,64,64
t2,72,0.362549,0.103516,0.000000,0.000000,0.000000,28.593265993265994,31.66936026936027,64,64
t1ce,72,0.363770,0.105469,0.000000,0.000000,0.000000,28.50536912751678,31.70738255033557,64,64
flair,72,0.349609,0.093750,0.000000,0.000000,0.000000,28.32332402234637,31.724162011173185,64,64
t1,78,0.360107,0.078125,0.000000,0.000000,0.000000,28.92135593220339,31.6,64,64
t2,78,0.362793,0.082031,0.000000,0.000000,0.000000,28.979811574697173,31.614401076716018,64,64
t1ce,78,0.361328,0.080078,0.000000,0.000000,0.000000,28.98581081081081,31.62162162162162,64,64
flair,78,0.346924,0.076172,0.000000,0.000000,0.000000,28.693877551020407,31.798029556650246,64,64
t1,84,0.352051,0.052734,0.000000,0.000000,0.000000,29.014563106796118,31.640776699029125,64,64
t2,84,0.354248,0.056641,0.000000,0.000000,0.000000,29.11371467953136,31.584424534803585,64,64
t1ce,84,0.353760,0.054688,0.000000,0.000000,0.000000,29.067632850241544,31.603864734299517,64,64
flair,84,0.338135,0.042969,0.000000,0.000000,0.000000,28.938628158844764,31.820216606498196,64,64
t1,90,0.339600,0.033203,0.000000,0.000000,0.000000,28.983465132997843,31.63982746225737,64,64
t2,90,0.342285,0.033203,0.000000,0.000000,0.000000,29.145506419400856,31.619828815977176,64,64
t1ce,90,0.340820,0.033203,0.000000,0.000000,0.000000,29.050143266475644,31.60816618911175,64,64
flair,90,0.328613,0.025391,0.000000,0.000000,0.000000,28.927934621099553,31.684992570579496,64,64
t1,96,0.319580,0.021484,0.000000,0.000000,0.000000,29.028265851795265,31.798319327731093,64,64
t2,96,0.325195,0.023438,0.000000,0.000000,0.000000,29.05855855855856,31.65765765765766,64,64
t1ce,96,0.321533,0.025391,0.000000,0.000000,0.000000,28.955960516324982,31.78359908883827,64,64
flair,96,0.309326,0.017578,0.000000,0.000000,0.000000,28.72533543804262,31.759273875295975,64,64
t1,102,0.296143,0.000000,0.000000,0.000000,0.000000,28.957131079967024,31.826875515251444,64,64
t2,102,0.300293,0.001953,0.000000,0.000000,0.000000,28.95691056910569,31.75121951219512,64,64
t1ce,102,0.297607,0.001953,0.000000,0.000000,0.000000,28.884331419196062,31.72518457752256,64,64
flair,102,0.285889,0.000000,0.000000,0.000000,0.000000,28.69598633646456,31.985482493595217,64,64
t1,108,0.266357,0.000000,0.000000,0.000000,0.000000,28.844179651695693,31.82859761686526,64,64
t2,108,0.269531,0.000000,0.000000,0.000000,0.000000,28.86413043478261,31.77445652173913,64,64
t1ce,108,0.267334,0.000000,0.000000,0.000000,0.000000,28.763470319634703,31.76529680365297,64,64
flair,108,0.257324,0.000000,0.000000,0.000000,0.000000,28.731499051233396,31.97817836812144,64,64
t1,114,0.229492,0.000000,0.000000,0.000000,0.000000,28.286170212765956,31.862765957446808,64,64
t2,114,0.235596,0.000000,0.000000,0.000000,0.000000,28.50155440414508,31.848704663212434,64,64
t1ce,114,0.232178,0.000000,0.000000,0.000000,0.000000,28.216614090431126,31.829652996845425,64,64
flair,114,0.220459,0.000000,0.000000,0.000000,0.000000,28.21594684385382,31.982281284606866,64,64
t1,120,0.186279,0.000000,0.000000,0.000000,0.000000,27.702490170380077,32.062909567496725,64,64
t2,120,0.191406,0.000000,0.000000,0.000000,0.000000,27.9375,32.036989795918366,64,64
t1ce,120,0.189941,0.000000,0.000000,0.000000,0.000000,27.870179948586117,31.997429305912597,64,64
flair,120,0.180176,0.000000,0.000000,0.000000,0.000000,27.811653116531165,32.073170731707314,64,64
t1,126,0.142578,0.000000,0.000000,0.000000,0.000000,27.345890410958905,32.31678082191781,64,64
t2,126,0.147217,0.000000,0.000000,0.000000,0.000000,27.33665008291874,32.27694859038142,64,64
t1ce,126,0.145264,0.000000,0.000000,0.000000,0.000000,27.194957983193277,32.32436974789916,64,64
flair,126,0.135010,0.000000,0.000000,0.000000,0.000000,27.28390596745027,32.520795660036164,64,64
t1,132,0.080811,0.000000,0.000000,0.000000,0.000000,25.604229607250755,32.75226586102719,64,64
t2,132,0.086182,0.000000,0.000000,0.000000,0.000000,25.694050991501417,32.594900849858355,64,64
t1ce,132,0.083496,0.000000,0.000000,0.000000,0.000000,25.637426900584796,32.73099415204678,64,64
flair,132,0.078125,0.000000,0.000000,0.000000,0.000000,25.696875,32.821875,64,64
t1,138,0.022705,0.000000,0.000000,0.000000,0.000000,25.0,33.494623655913976,64,64
t2,138,0.023926,0.000000,0.000000,0.000000,0.000000,24.989795918367346,33.5,64,64
t1ce,138,0.024902,0.000000,0.000000,0.000000,0.000000,25.03921568627451,33.450980392156865,64,64
flair,138,0.018799,0.000000,0.000000,0.000000,0.000000,25.363636363636363,33.41558441558441,64,64
t1,144,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,144,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,144,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,144,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,150,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,150,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,150,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,150,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,156,0.013916,0.000000,0.000000,0.000000,0.000000,25.68421052631579,29.210526315789473,64,64
t2,156,0.012207,0.000000,0.000000,0.000000,0.000000,25.22,29.22,64,64
t1ce,156,0.013672,0.000000,0.000000,0.000000,0.000000,25.625,29.285714285714285,64,64
flair,156,0.011475,0.000000,0.000000,0.000000,0.000000,25.425531914893618,29.04255319148936,64,64
t1,162,0.056396,0.000000,0.000000,0.000000,0.000000,23.25974025974026,29.857142857142858,64,64
t2,162,0.054688,0.000000,0.000000,0.000000,0.000000,23.321428571428573,29.924107142857142,64,64
t1ce,162,0.057373,0.000000,0.000000,0.000000,0.000000,23.23404255319149,30.01276595744681,64,64
flair,162,0.054199,0.000000,0.000000,0.000000,0.000000,23.207207207207208,29.9009009009009,64,64
t1,168,0.089844,0.000000,0.000000,0.000000,0.000000,22.293478260869566,29.277173913043477,64,64
t2,168,0.086670,0.000000,0.000000,0.000000,0.000000,22.239436619718308,29.473239436619718,64,64
t1ce,168,0.090820,0.000000,0.000000,0.000000,0.000000,22.31989247311828,29.416666666666668,64,64
flair,168,0.086670,0.000000,0.000000,0.000000,0.000000,22.061971830985915,29.281690140845072,64,64
t1,174,0.140137,0.000000,0.000000,0.000000,0.000000,25.393728222996515,31.306620209059233,64,64
t2,174,0.136963,0.000000,0.000000,0.000000,0.000000,25.228163992869874,31.429590017825312,64,64
t1ce,174,0.143066,0.000000,0.000000,0.000000,0.000000,25.38566552901024,31.33617747440273,64,64
flair,174,0.136963,0.000000,0.000000,0.000000,0.000000,25.25311942959002,31.235294117647058,64,64
t1,180,0.178223,0.000000,0.000000,0.000000,0.000000,26.627397260273973,31.49041095890411,64,64
t2,180,0.172363,0.000000,0.000000,0.000000,0.000000,26.53116147308782,31.5014164305949,64,64
t1ce,180,0.178223,0.000000,0.000000,0.000000,0.000000,26.615068493150684,31.483561643835618,64,64
flair,180,0.170410,0.000000,0.000000,0.000000,0.000000,26.459885386819483,31.49570200573066,64,64
t1,186,0.220215,0.005859,0.000000,0.000000,0.000000,27.053215077605323,31.38691796008869,64,64
t2,186,0.210693,0.001953,0.000000,0.000000,0.000000,26.94322132097335,31.264194669756662,64,64
t1ce,186,0.222168,0.005859,0.000000,0.000000,0.000000,27.02967032967033,31.394505494505495,64,64
flair,186,0.213379,0.000000,0.000000,0.000000,0.000000,27.07894736842105,31.251716247139587,64,64
t1,192,0.260742,0.035156,0.000000,0.000000,0.000000,26.808988764044944,30.646067415730336,64,64
t2,192,0.253418,0.027344,0.000000,0.000000,0.000000,26.72447013487476,30.68208092485549,64,64
t1ce,192,0.261719,0.039062,0.000000,0.000000,0.000000,26.799440298507463,30.693097014925375,64,64
flair,192,0.254150,0.033203,0.000000,0.000000,0.000000,26.63304514889529,30.658981748318926,64,64
t1,198,0.311035,0.044922,0.000000,0.000000,0.000000,28.770800627943483,30.78021978021978,64,64
t2,198,0.304688,0.041016,0.000000,0.000000,0.000000,28.697916666666668,30.834134615384617,64,64
t1ce,198,0.311279,0.050781,0.000000,0.000000,0.000000,28.764705882352942,30.826666666666668,64,64
flair,198,0.304688,0.039062,0.000000,0.000000,0.000000,28.671474358974358,30.70673076923077,64,64
t1,204,0.335449,0.052734,0.009766,0.000000,0.000000,29.856622998544395,30.981804949053856,64,64
t2,204,0.330078,0.046875,0.005859,0.000000,0.000000,29.797337278106507,31.048816568047336,64,64
t1ce,204,0.337646,0.050781,0.009766,0.000000,0.000000,29.862617498192336,30.940708604483007,64,64
flair,204,0.332764,0.046875,0.007812,0.000000,0.000000,29.91709464416728,30.92883345561262,64,64
t1,210,0.354492,0.056641,0.015625,0.000000,0.000000,30.41115702479339,30.814738292011018,64,64
t2,210,0.348389,0.042969,0.015625,0.000000,0.000000,30.52697967764541,30.77855641205326,64,64
t1ce,210,0.355225,0.056641,0.015625,0.000000,0.000000,30.394501718213057,30.790378006872853,64,64
flair,210,0.346436,0.048828,0.013672,0.000000,0.000000,30.40662438336857,30.76814658210007,64,64
t1,216,0.358887,0.042969,0.017578,0.000000,0.000000,30.837414965986394,30.88095238095238,64,64
t2,216,0.352539,0.035156,0.017578,0.000000,0.000000,31.01108033240997,30.937673130193907,64,64
t1ce,216,0.360596,0.044922,0.021484,0.000000,0.000000,30.983750846310087,30.868652674339877,64,64
flair,216,0.353027,0.037109,0.017578,0.000000,0.000000,30.948824343015215,30.84508990318119,64,64
t1,222,0.354492,0.031250,0.017578,0.000000,0.000000,31.15426997245179,30.9400826446281,64,64
t2,222,0.349365,0.027344,0.017578,0.000000,0.000000,31.28860936408106,31.061495457721872,64,64
t1ce,222,0.356934,0.031250,0.017578,0.000000,0.000000,31.19357045143639,30.920656634746923,64,64
flair,222,0.347412,0.031250,0.013672,0.000000,0.000000,31.092761770906534,30.934645115952215,64,64
t1,228,0.350098,0.025391,0.019531,0.000000,0.000000,31.24755927475593,31.06694560669456,64,64
t2,228,0.342285,0.017578,0.015625,0.000000,0.000000,31.343081312410842,31.16904422253923,64,64
t1ce,228,0.351074,0.027344,0.019531,0.000000,0.000000,31.261474269819193,31.045897079276774,64,64
flair,228,0.338379,0.017578,0.013672,0.000000,0.000000,31.17748917748918,31.12265512265512,64,64
t1,234,0.338135,0.011719,0.013672,0.000000,0.000000,31.173285198555956,31.19205776173285,64,64
t2,234,0.329834,0.007812,0.011719,0.000000,0.000000,31.339748334566988,31.14063656550703,64,64
t1ce,234,0.338135,0.011719,0.013672,0.000000,0.000000,31.176173285198555,31.132129963898915,64,64
flair,234,0.330078,0.007812,0.009766,0.000000,0.000000,31.21301775147929,31.102810650887573,64,64
t1,240,0.316650,0.001953,0.000000,0.000000,0.000000,31.10639938319198,31.07324595219738,64,64
t2,240,0.313232,0.000000,0.000000,0.000000,0.000000,31.268901013250193,31.169134840218238,64,64
t1ce,240,0.318115,0.003906,0.000000,0.000000,0.000000,31.1128165771297,31.045280122793553,64,64
flair,240,0.310059,0.000000,0.000000,0.000000,0.000000,31.021259842519687,31.15984251968504,64,64
t1,246,0.294922,0.000000,0.000000,0.000000,0.000000,31.01158940397351,31.070364238410598,64,64
t2,246,0.289062,0.000000,0.000000,0.000000,0.000000,31.113175675675677,31.180743243243242,64,64
t1ce,246,0.297607,0.000000,0.000000,0.000000,0.000000,31.123872026251025,31.07219031993437,64,64
flair,246,0.289795,0.000000,0.000000,0.000000,0.000000,30.944397641112047,31.184498736310026,64,64
t1,252,0.269043,0.000000,0.000000,0.000000,0.000000,30.980943738656986,31.182395644283122,64,64
t2,252,0.264160,0.000000,0.000000,0.000000,0.000000,31.111829944547136,31.066543438077634,64,64
t1ce,252,0.268799,0.000000,0.000000,0.000000,0.000000,31.037238873751136,31.216167120799273,64,64
flair,252,0.262939,0.000000,0.000000,0.000000,0.000000,30.937790157845868,31.12999071494893,64,64
t1,258,0.233887,0.000000,0.000000,0.000000,0.000000,30.721294363256785,31.146137787056368,64,64
t2,258,0.229004,0.000000,0.000000,0.000000,0.000000,30.875266524520256,31.13859275053305,64,64
t1ce,258,0.235352,0.000000,0.000000,0.000000,0.000000,30.797717842323653,31.16390041493776,64,64
flair,258,0.228516,0.000000,0.000000,0.000000,0.000000,30.65705128205128,31.08974358974359,64,64
t1,264,0.190674,0.000000,0.000000,0.000000,0.000000,30.60179257362356,31.224071702944943,64,64
t2,264,0.187988,0.000000,0.000000,0.000000,0.000000,30.73116883116883,31.24805194805195,64,64
t1ce,264,0.190430,0.000000,0.000000,0.000000,0.000000,30.594871794871796,31.226923076923075,64,64
flair,264,0.185303,0.000000,0.000000,0.000000,0.000000,30.677206851119895,31.262187088274043,64,64
t1,270,0.144531,0.000000,0.000000,0.000000,0.000000,29.76689189189189,30.969594594594593,64,64
t2,270,0.138672,0.000000,0.000000,0.000000,0.000000,29.989436619718308,31.130281690140844,64,64
t1ce,270,0.145752,0.000000,0.000000,0.000000,0.000000,29.728643216080403,30.979899497487438,64,64
flair,270,0.137939,0.000000,0.000000,0.000000,0.000000,29.60353982300885,31.16991150442478,64,64
t1,276,0.090332,0.000000,0.000000,0.000000,0.000000,29.324324324324323,31.456756756756757,64,64
t2,276,0.086182,0.000000,0.000000,0.000000,0.000000,29.5014164305949,31.64589235127479,64,64
t1ce,276,0.091553,0.000000,0.000000,0.000000,0.000000,29.32,31.485333333333333,64,64
flair,276,0.086426,0.000000,0.000000,0.000000,0.000000,29.231638418079097,31.519774011299436,64,64
t1,282,0.023926,0.000000,0.000000,0.000000,0.000000,26.979591836734695,31.448979591836736,64,64
t2,282,0.019775,0.000000,0.000000,0.000000,0.000000,27.22222222222222,32.17283950617284,64,64
t1ce,282,0.025879,0.000000,0.000000,0.000000,0.000000,27.07547169811321,31.40566037735849,64,64
flair,282,0.020020,0.000000,0.000000,0.000000,0.000000,26.829268292682926,32.1219512195122,64,64
t1,288,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,288,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,288,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,288,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,294,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,294,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,294,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,294,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,300,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,300,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,300,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,300,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,306,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,306,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,306,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,306,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,312,0.050293,0.000000,0.000000,0.000000,0.000000,20.694174757281555,31.364077669902912,64,64
t2,312,0.045410,0.000000,0.000000,0.000000,0.000000,20.682795698924732,31.338709677419356,64,64
t1ce,312,0.050781,0.000000,0.000000,0.000000,0.000000,20.798076923076923,31.29326923076923,64,64
flair,312,0.041260,0.000000,0.000000,0.000000,0.000000,20.680473372781066,31.28994082840237,64,64
t1,318,0.090332,0.000000,0.000000,0.000000,0.000000,21.005405405405405,30.464864864864865,64,64
t2,318,0.085693,0.000000,0.000000,0.000000,0.000000,20.91168091168091,30.196581196581196,64,64
t1ce,318,0.090576,0.000000,0.000000,0.000000,0.000000,21.107816711590296,30.339622641509433,64,64
flair,318,0.081787,0.000000,0.000000,0.000000,0.000000,20.991044776119402,30.33134328358209,64,64
t1,324,0.115723,0.000000,0.000000,0.000000,0.000000,20.744725738396625,30.263713080168777,64,64
t2,324,0.112549,0.000000,0.000000,0.000000,0.000000,20.780911062906725,30.27982646420824,64,64
t1ce,324,0.116699,0.000000,0.000000,0.000000,0.000000,20.763598326359833,30.328451882845187,64,64
flair,324,0.110107,0.000000,0.000000,0.000000,0.000000,20.86917960088692,30.186252771618626,64,64
t1,330,0.130859,0.000000,0.000000,0.000000,0.000000,20.57276119402985,30.042910447761194,64,64
t2,330,0.129150,0.000000,0.000000,0.000000,0.000000,20.570888468809073,29.91304347826087,64,64
t1ce,330,0.132568,0.000000,0.000000,0.000000,0.000000,20.53038674033149,29.955801104972377,64,64
flair,330,0.121826,0.000000,0.000000,0.000000,0.000000,20.48697394789579,29.715430861723448,64,64
t1,336,0.143555,0.009766,0.000000,0.000000,0.000000,20.08503401360544,30.108843537414966,64,64
t2,336,0.141602,0.007812,0.000000,0.000000,0.000000,20.20344827586207,30.05344827586207,64,64
t1ce,336,0.144775,0.009766,0.000000,0.000000,0.000000,20.05564924114671,30.128161888701516,64,64
flair,336,0.137695,0.005859,0.000000,0.000000,0.000000,20.18971631205674,30.085106382978722,64,64
t1,342,0.192383,0.023438,0.000000,0.000000,0.000000,22.050761421319798,31.609137055837564,64,64
t2,342,0.186035,0.021484,0.000000,0.000000,0.000000,21.95800524934383,31.46719160104987,64,64
t1ce,342,0.192871,0.025391,0.000000,0.000000,0.000000,22.168354430379747,31.60886075949367,64,64
flair,342,0.181152,0.023438,0.000000,0.000000,0.000000,21.80053908355795,31.567385444743934,64,64
t1,348,0.246338,0.046875,0.000000,0.000000,0.000000,24.025768087215063,31.87710604558969,64,64
t2,348,0.239746,0.037109,0.000000,0.000000,0.000000,24.058044806517312,31.988798370672097,64,64
t1ce,348,0.247803,0.048828,0.000000,0.000000,0.000000,24.072906403940888,31.86502463054187,64,64
flair,348,0.236572,0.039062,0.000000,0.000000,0.000000,24.022703818369454,31.975232198142415,64,64
t1,354,0.286133,0.050781,0.000000,0.000000,0.000000,25.108361774744026,31.145904436860068,64,64
t2,354,0.281982,0.046875,0.000000,0.000000,0.000000,25.204329004329004,31.163636363636364,64,64
t1ce,354,0.288086,0.046875,0.000000,0.000000,0.000000,25.234745762711864,31.2,64,64
flair,354,0.281006,0.050781,0.000000,0.000000,0.000000,25.118158123370982,31.151172893136405,64,64
t1,360,0.297119,0.056641,0.000000,0.000000,0.000000,25.188167625308136,31.14379622021364,64,64
t2,360,0.293213,0.052734,0.000000,0.000000,0.000000,25.207327227310575,31.1240632805995,64,64
t1ce,360,0.299316,0.060547,0.000000,0.000000,0.000000,25.182707993474715,31.0742251223491,64,64
flair,360,0.290771,0.052734,0.000000,0.000000,0.000000,25.182199832073888,31.114189756507137,64,64
t1,366,0.312012,0.056641,0.000000,0.000000,0.000000,25.74491392801252,31.016431924882628,64,64
t2,366,0.306885,0.050781,0.000000,0.000000,0.000000,25.894988066825775,31.09705648369133,64,64
t1ce,366,0.313232,0.056641,0.000000,0.000000,0.000000,25.786438035853468,30.94154325798909,64,64
flair,366,0.304199,0.050781,0.000000,0.000000,0.000000,25.703852327447834,31.149277688603533,64,64
t1,372,0.335205,0.052734,0.000000,0.000000,0.000000,27.25127458120903,31.227967953386745,64,64
t2,372,0.331055,0.044922,0.000000,0.000000,0.000000,27.32227138643068,31.30825958702065,64,64
t1ce,372,0.336182,0.052734,0.000000,0.000000,0.000000,27.238925199709513,31.19753086419753,64,64
flair,372,0.329346,0.044922,0.000000,0.000000,0.000000,27.194217939214234,31.269088213491475,64,64
t1,378,0.354004,0.037109,0.000000,0.000000,0.000000,28.58137931034483,31.541379310344826,64,64
t2,378,0.349121,0.031250,0.000000,0.000000,0.000000,28.732167832167832,31.506993006993007,64,64
t1ce,378,0.354980,0.039062,0.000000,0.000000,0.000000,28.618294360385143,31.561898211829437,64,64
flair,378,0.345459,0.029297,0.000000,0.000000,0.000000,28.464310954063603,31.49893992932862,64,64
t1,384,0.371826,0.039062,0.000000,0.000000,0.000000,29.66119500984898,31.560078791858174,64,64
t2,384,0.366455,0.035156,0.000000,0.000000,0.000000,29.72684876748834,31.510992671552298,64,64
t1ce,384,0.373535,0.041016,0.000000,0.000000,0.000000,29.650980392156864,31.607843137254903,64,64
flair,384,0.363525,0.031250,0.000000,0.000000,0.000000,29.59032907991941,31.49563465413029,64,64
t1,390,0.376953,0.035156,0.000000,0.000000,0.000000,30.036917098445596,31.67422279792746,64,64
t2,390,0.374268,0.035156,0.000000,0.000000,0.000000,30.066536203522507,31.69406392694064,64,64
t1ce,390,0.377197,0.035156,0.000000,0.000000,0.000000,30.080258899676377,31.603236245954694,64,64
flair,390,0.371094,0.035156,0.000000,0.000000,0.000000,29.936842105263157,31.626973684210526,64,64
t1,396,0.373291,0.031250,0.000000,0.000000,0.000000,30.252452583387836,31.638325703073903,64,64
t2,396,0.368408,0.027344,0.000000,0.000000,0.000000,30.30284956925116,31.70311464546057,64,64
t1ce,396,0.375000,0.031250,0.000000,0.000000,0.000000,30.235026041666668,31.666666666666668,64,64
flair,396,0.367432,0.025391,0.000000,0.000000,0.000000,30.178073089700998,31.658471760797344,64,64
t1,402,0.358887,0.017578,0.000000,0.000000,0.000000,30.3421768707483,31.512925170068026,64,64
t2,402,0.354980,0.013672,0.000000,0.000000,0.000000,30.516506189821182,31.599724896836314,64,64
t1ce,402,0.361572,0.017578,0.000000,0.000000,0.000000,30.311951384199865,31.563133018230925,64,64
flair,402,0.353027,0.013672,0.000000,0.000000,0.000000,30.345781466113415,31.560165975103736,64,64
t1,408,0.341553,0.005859,0.000000,0.000000,0.000000,30.358827734095783,31.528949249463903,64,64
t2,408,0.339111,0.001953,0.000000,0.000000,0.000000,30.530597552195825,31.59611231101512,64,64
t1ce,408,0.343750,0.005859,0.000000,0.000000,0.000000,30.36434659090909,31.48153409090909,64,64
flair,408,0.338379,0.003906,0.000000,0.000000,0.000000,30.44083694083694,31.585137085137085,64,64
t1,414,0.317627,0.000000,0.000000,0.000000,0.000000,30.41890853189854,31.411990776325904,64,64
t2,414,0.312744,0.000000,0.000000,0.000000,0.000000,30.469164715066356,31.449648711943794,64,64
t1ce,414,0.318848,0.000000,0.000000,0.000000,0.000000,30.426493108728945,31.431852986217457,64,64
flair,414,0.313232,0.000000,0.000000,0.000000,0.000000,30.48791893998441,31.492595479345283,64,64
t1,420,0.285889,0.000000,0.000000,0.000000,0.000000,30.576430401366352,31.317677198975236,64,64
t2,420,0.281982,0.000000,0.000000,0.000000,0.000000,30.624242424242425,31.409523809523808,64,64
