mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,90,0.302002,0.013672,0.000000,0.000000,0.000000,29.417946645109136,31.495553759094584,64,64
t2,90,0.297607,0.005859,0.000000,0.000000,0.000000,29.552091878589007,31.527481542247745,64,64
t1ce,90,0.302734,0.013672,0.000000,0.000000,0.000000,29.42983870967742,31.52983870967742,64,64
flair,90,0.296143,0.009766,0.000000,0.000000,0.000000,29.343775762572136,31.518549051937345,64,64
t1,96,0.298340,0.000000,0.000000,0.000000,0.000000,30.087561374795417,31.47381342062193,64,64
t2,96,0.294189,0.000000,0.000000,0.000000,0.000000,30.043153526970954,31.52033195020747,64,64
t1ce,96,0.300049,0.000000,0.000000,0.000000,0.000000,29.98454027664768,31.48901545972335,64,64
flair,96,0.291016,0.000000,0.000000,0.000000,0.000000,29.875,31.56795302013423,64,64
t1,102,0.286133,0.000000,0.000000,0.000000,0.000000,30.085324232081913,31.58617747440273,64,64
t2,102,0.280762,0.000000,0.000000,0.000000,0.000000,30.215652173913043,31.630434782608695,64,64
t1ce,102,0.286865,0.000000,0.000000,0.000000,0.000000,30.085106382978722,31.577872340425532,64,64
flair,102,0.278809,0.000000,0.000000,0.000000,0.000000,30.07092819614711,31.64185639229422,64,64
t1,108,0.263672,0.000000,0.000000,0.000000,0.000000,29.974074074074075,31.685185185185187,64,64
t2,108,0.258789,0.000000,0.000000,0.000000,0.000000,30.140566037735848,31.59056603773585,64,64
t1ce,108,0.264648,0.000000,0.000000,0.000000,0.000000,30.035977859778598,31.673431734317344,64,64
flair,108,0.258545,0.000000,0.000000,0.000000,0.000000,30.0519357884797,31.621340887629838,64,64
t1,114,0.229736,0.000000,0.000000,0.000000,0.000000,29.824654622741765,31.663124335812967,64,64
t2,114,0.223633,0.000000,0.000000,0.000000,0.000000,30.01528384279476,31.76419213973799,64,64
t1ce,114,0.229736,0.000000,0.000000,0.000000,0.000000,29.789585547290116,31.607863974495217,64,64
flair,114,0.225342,0.000000,0.000000,0.000000,0.000000,29.80931744312026,31.614301191765982,64,64
t1,120,0.193115,0.000000,0.000000,0.000000,0.000000,29.716814159292035,31.75474083438685,64,64
t2,120,0.187500,0.000000,0.000000,0.000000,0.000000,30.002604166666668,31.647135416666668,64,64
t1ce,120,0.193848,0.000000,0.000000,0.000000,0.000000,29.74433249370277,31.71536523929471,64,64
flair,120,0.185791,0.000000,0.000000,0.000000,0.000000,29.742444152431013,31.7161629434954,64,64
t1,126,0.149170,0.000000,0.000000,0.000000,0.000000,29.46317512274959,31.78396072013093,64,64
t2,126,0.144043,0.000000,0.000000,0.000000,0.000000,29.75593220338983,31.828813559322032,64,64
t1ce,126,0.148926,0.000000,0.000000,0.000000,0.000000,29.478688524590165,31.76065573770492,64,64
flair,126,0.143555,0.000000,0.000000,0.000000,0.000000,29.493197278911566,31.806122448979593,64,64
t1,132,0.101562,0.000000,0.000000,0.000000,0.000000,29.521634615384617,31.86298076923077,64,64
t2,132,0.096924,0.000000,0.000000,0.000000,0.000000,29.639798488664987,31.879093198992443,64,64
t1ce,132,0.102783,0.000000,0.000000,0.000000,0.000000,29.655581947743467,31.850356294536816,64,64
flair,132,0.097168,0.000000,0.000000,0.000000,0.000000,29.507537688442213,31.896984924623116,64,64
t1,138,0.046387,0.000000,0.000000,0.000000,0.000000,28.852631578947367,32.31578947368421,64,64
t2,138,0.041504,0.000000,0.000000,0.000000,0.000000,29.17058823529412,32.258823529411764,64,64
t1ce,138,0.047119,0.000000,0.000000,0.000000,0.000000,28.854922279792746,32.284974093264246,64,64
flair,138,0.042236,0.000000,0.000000,0.000000,0.000000,28.54913294797688,32.23699421965318,64,64
t1,144,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,144,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,144,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,144,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,150,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,150,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,150,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,150,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,156,0.001953,0.000000,0.000000,0.000000,0.000000,26.0,31.5,64,64
t2,156,0.001465,0.000000,0.000000,0.000000,0.000000,26.166666666666668,31.833333333333332,64,64
t1ce,156,0.001709,0.000000,0.000000,0.000000,0.000000,26.142857142857142,31.428571428571427,64,64
flair,156,0.001465,0.000000,0.000000,0.000000,0.000000,26.166666666666668,31.833333333333332,64,64
t1,162,0.020264,0.000000,0.000000,0.000000,0.000000,22.759036144578314,30.759036144578314,64,64
t2,162,0.018311,0.000000,0.000000,0.000000,0.000000,22.106666666666666,30.746666666666666,64,64
t1ce,162,0.021240,0.000000,0.000000,0.000000,0.000000,22.71264367816092,30.67816091954023,64,64
flair,162,0.017334,0.000000,0.000000,0.000000,0.000000,22.52112676056338,30.845070422535212,64,64
t1,168,0.063721,0.000000,0.000000,0.000000,0.000000,20.586206896551722,31.379310344827587,64,64
t2,168,0.062012,0.000000,0.000000,0.000000,0.000000,20.47244094488189,31.429133858267715,64,64
t1ce,168,0.064209,0.000000,0.000000,0.000000,0.000000,20.574144486692017,31.418250950570343,64,64
flair,168,0.059326,0.000000,0.000000,0.000000,0.000000,20.65843621399177,31.353909465020575,64,64
t1,174,0.088623,0.000000,0.000000,0.000000,0.000000,20.325068870523417,31.71900826446281,64,64
t2,174,0.083496,0.000000,0.000000,0.000000,0.000000,20.014619883040936,31.73391812865497,64,64
t1ce,174,0.090088,0.000000,0.000000,0.000000,0.000000,20.26558265582656,31.688346883468835,64,64
flair,174,0.080811,0.000000,0.000000,0.000000,0.000000,20.283987915407856,31.78247734138973,64,64
t1,180,0.099365,0.000000,0.000000,0.000000,0.000000,19.68796068796069,31.98034398034398,64,64
t2,180,0.097412,0.000000,0.000000,0.000000,0.000000,19.76691729323308,32.02255639097744,64,64
t1ce,180,0.100830,0.000000,0.000000,0.000000,0.000000,19.811138014527845,32.07021791767554,64,64
flair,180,0.089844,0.000000,0.000000,0.000000,0.000000,19.70923913043478,32.21739130434783,64,64
t1,186,0.105713,0.000000,0.000000,0.000000,0.000000,19.988452655889144,32.12471131639723,64,64
t2,186,0.104980,0.000000,0.000000,0.000000,0.000000,20.106976744186046,32.12093023255814,64,64
t1ce,186,0.108398,0.000000,0.000000,0.000000,0.000000,19.86936936936937,31.96171171171171,64,64
flair,186,0.099609,0.000000,0.000000,0.000000,0.000000,20.21078431372549,32.22549019607843,64,64
t1,192,0.134033,0.000000,0.000000,0.000000,0.000000,21.07103825136612,31.639344262295083,64,64
t2,192,0.123535,0.000000,0.000000,0.000000,0.000000,21.124505928853754,31.90909090909091,64,64
t1ce,192,0.137207,0.000000,0.000000,0.000000,0.000000,21.22064056939502,31.439501779359432,64,64
flair,192,0.123779,0.000000,0.000000,0.000000,0.000000,21.043392504930967,31.668639053254438,64,64
t1,198,0.189209,0.015625,0.000000,0.000000,0.000000,22.993548387096773,31.230967741935483,64,64
t2,198,0.180420,0.011719,0.000000,0.000000,0.000000,22.930987821380242,31.123139377537214,64,64
t1ce,198,0.191895,0.017578,0.000000,0.000000,0.000000,22.938931297709924,31.24681933842239,64,64
flair,198,0.177490,0.007812,0.000000,0.000000,0.000000,22.774415405777166,31.152682255845942,64,64
t1,204,0.223633,0.027344,0.000000,0.000000,0.000000,23.54694323144105,31.646288209606986,64,64
t2,204,0.219727,0.017578,0.000000,0.000000,0.000000,23.802222222222223,31.648888888888887,64,64
t1ce,204,0.226074,0.027344,0.000000,0.000000,0.000000,23.638228941684666,31.676025917926566,64,64
flair,204,0.215088,0.017578,0.000000,0.000000,0.000000,23.559591373439275,31.753688989784337,64,64
t1,210,0.235107,0.027344,0.000000,0.000000,0.000000,23.92938733125649,31.55347871235722,64,64
t2,210,0.231689,0.017578,0.000000,0.000000,0.000000,23.98946259220232,31.57744994731296,64,64
t1ce,210,0.236816,0.027344,0.000000,0.000000,0.000000,24.068041237113402,31.57319587628866,64,64
flair,210,0.229492,0.019531,0.000000,0.000000,0.000000,23.943617021276594,31.607446808510637,64,64
t1,216,0.246826,0.019531,0.000000,0.000000,0.000000,24.437190900098912,31.48170128585559,64,64
t2,216,0.239990,0.011719,0.000000,0.000000,0.000000,24.39064089521872,31.596134282807732,64,64
t1ce,216,0.249268,0.027344,0.000000,0.000000,0.000000,24.36141038197845,31.51028403525955,64,64
flair,216,0.238281,0.011719,0.000000,0.000000,0.000000,24.243852459016395,31.646516393442624,64,64
t1,222,0.255127,0.023438,0.000000,0.000000,0.000000,25.18468899521531,31.542583732057416,64,64
t2,222,0.253174,0.021484,0.000000,0.000000,0.000000,25.192864030858246,31.594985535197686,64,64
t1ce,222,0.257812,0.023438,0.000000,0.000000,0.000000,25.25,31.457386363636363,64,64
flair,222,0.248291,0.017578,0.000000,0.000000,0.000000,25.037364798426744,31.59488692232055,64,64
t1,228,0.264648,0.015625,0.000000,0.000000,0.000000,26.15867158671587,31.45018450184502,64,64
t2,228,0.258301,0.009766,0.000000,0.000000,0.000000,26.159735349716446,31.546313799621927,64,64
t1ce,228,0.265625,0.021484,0.000000,0.000000,0.000000,26.112132352941178,31.488970588235293,64,64
flair,228,0.257568,0.011719,0.000000,0.000000,0.000000,26.055924170616112,31.517535545023698,64,64
t1,234,0.273193,0.009766,0.000000,0.000000,0.000000,27.203753351206434,31.441465594280608,64,64
t2,234,0.267090,0.001953,0.000000,0.000000,0.000000,27.27330895795247,31.411334552102378,64,64
t1ce,234,0.276123,0.011719,0.000000,0.000000,0.000000,27.23872679045093,31.386383731211318,64,64
flair,234,0.264160,0.003906,0.000000,0.000000,0.000000,27.141404805914974,31.526802218114604,64,64
t1,240,0.280029,0.000000,0.000000,0.000000,0.000000,28.055797733217087,31.466434176111594,64,64
t2,240,0.274414,0.000000,0.000000,0.000000,0.000000,27.887900355871885,31.48576512455516,64,64
t1ce,240,0.280273,0.000000,0.000000,0.000000,0.000000,28.047909407665504,31.386759581881535,64,64
flair,240,0.268799,0.000000,0.000000,0.000000,0.000000,27.75386012715713,31.467756584922796,64,64
t1,246,0.278564,0.000000,0.000000,0.000000,0.000000,28.5284837861525,31.476774758983346,64,64
t2,246,0.273926,0.000000,0.000000,0.000000,0.000000,28.704991087344027,31.420677361853834,64,64
t1ce,246,0.280518,0.000000,0.000000,0.000000,0.000000,28.557006092254134,31.40644038294169,64,64
flair,246,0.269287,0.000000,0.000000,0.000000,0.000000,28.44877606527652,31.43789664551224,64,64
t1,252,0.265869,0.000000,0.000000,0.000000,0.000000,28.63269054178145,31.46556473829201,64,64
t2,252,0.263428,0.000000,0.000000,0.000000,0.000000,28.733086190917515,31.45227062094532,64,64
t1ce,252,0.268311,0.000000,0.000000,0.000000,0.000000,28.67697907188353,31.496815286624205,64,64
flair,252,0.258545,0.000000,0.000000,0.000000,0.000000,28.43342776203966,31.6109537299339,64,64
t1,258,0.246094,0.000000,0.000000,0.000000,0.000000,28.857142857142858,31.408730158730158,64,64
t2,258,0.241943,0.000000,0.000000,0.000000,0.000000,28.906155398587284,31.385469223007064,64,64
t1ce,258,0.246826,0.000000,0.000000,0.000000,0.000000,28.864490603363006,31.410484668644905,64,64
flair,258,0.238281,0.000000,0.000000,0.000000,0.000000,28.64344262295082,31.51127049180328,64,64
t1,264,0.217773,0.000000,0.000000,0.000000,0.000000,28.820627802690584,31.617713004484305,64,64
t2,264,0.212158,0.000000,0.000000,0.000000,0.000000,29.040276179516685,31.558112773302646,64,64
t1ce,264,0.218506,0.000000,0.000000,0.000000,0.000000,28.830167597765364,31.59441340782123,64,64
flair,264,0.209473,0.000000,0.000000,0.000000,0.000000,28.807692307692307,31.616550116550115,64,64
t1,270,0.180908,0.000000,0.000000,0.000000,0.000000,28.59514170040486,31.690958164642375,64,64
t2,270,0.177246,0.000000,0.000000,0.000000,0.000000,28.694214876033058,31.698347107438018,64,64
t1ce,270,0.182617,0.000000,0.000000,0.000000,0.000000,28.572192513368982,31.700534759358288,64,64
flair,270,0.174561,0.000000,0.000000,0.000000,0.000000,28.4993006993007,31.725874125874125,64,64
t1,276,0.139160,0.000000,0.000000,0.000000,0.000000,28.278947368421054,31.76140350877193,64,64
t2,276,0.134766,0.000000,0.000000,0.000000,0.000000,28.442028985507246,31.706521739130434,64,64
t1ce,276,0.140381,0.000000,0.000000,0.000000,0.000000,28.37391304347826,31.765217391304347,64,64
flair,276,0.133301,0.000000,0.000000,0.000000,0.000000,28.28754578754579,31.86263736263736,64,64
t1,282,0.092285,0.000000,0.000000,0.000000,0.000000,28.113756613756614,31.785714285714285,64,64
t2,282,0.089600,0.000000,0.000000,0.000000,0.000000,28.376021798365123,31.577656675749317,64,64
t1ce,282,0.094482,0.000000,0.000000,0.000000,0.000000,28.025839793281655,31.62015503875969,64,64
flair,282,0.086670,0.000000,0.000000,0.000000,0.000000,28.16056338028169,31.71549295774648,64,64
t1,288,0.037109,0.000000,0.000000,0.000000,0.000000,27.86842105263158,31.49342105263158,64,64
t2,288,0.035156,0.000000,0.000000,0.000000,0.000000,28.0,31.46527777777778,64,64
t1ce,288,0.038818,0.000000,0.000000,0.000000,0.000000,27.842767295597483,31.31446540880503,64,64
flair,288,0.033447,0.000000,0.000000,0.000000,0.000000,27.48905109489051,31.656934306569344,64,64
t1,294,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,294,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,294,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,294,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,300,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,300,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,300,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,300,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,306,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,306,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,306,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,306,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,312,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,312,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,312,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,312,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,318,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,318,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,318,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,318,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,324,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,324,0.000732,0.000000,0.000000,0.000000,0.000000,24.666666666666668,28.666666666666668,64,64
t1ce,324,0.000732,0.000000,0.000000,0.000000,0.000000,24.666666666666668,28.666666666666668,64,64
flair,324,0.000732,0.000000,0.000000,0.000000,0.000000,24.666666666666668,28.666666666666668,64,64
t1,330,0.048584,0.000000,0.000000,0.000000,0.000000,21.633165829145728,29.301507537688444,64,64
t2,330,0.048096,0.000000,0.000000,0.000000,0.000000,21.776649746192895,29.360406091370557,64,64
t1ce,330,0.050537,0.000000,0.000000,0.000000,0.000000,21.768115942028984,29.27536231884058,64,64
flair,330,0.045166,0.000000,0.000000,0.000000,0.000000,21.9027027027027,29.027027027027028,64,64
t1,336,0.080078,0.000000,0.000000,0.000000,0.000000,21.301829268292682,29.740853658536587,64,64
t2,336,0.077881,0.000000,0.000000,0.000000,0.000000,21.322884012539184,29.877742946708462,64,64
t1ce,336,0.083252,0.000000,0.000000,0.000000,0.000000,21.158357771261,29.747800586510262,64,64
flair,336,0.077393,0.000000,0.000000,0.000000,0.000000,21.116719242902207,29.7602523659306,64,64
t1,342,0.100098,0.000000,0.000000,0.000000,0.000000,21.121951219512194,29.853658536585368,64,64
t2,342,0.099121,0.000000,0.000000,0.000000,0.000000,21.133004926108374,29.852216748768473,64,64
t1ce,342,0.101074,0.000000,0.000000,0.000000,0.000000,21.06280193236715,29.78743961352657,64,64
flair,342,0.097656,0.000000,0.000000,0.000000,0.000000,21.0925,29.7525,64,64
t1,348,0.112305,0.000000,0.000000,0.000000,0.000000,21.543478260869566,30.030434782608694,64,64
t2,348,0.110107,0.000000,0.000000,0.000000,0.000000,21.583148558758314,29.951219512195124,64,64
t1ce,348,0.114258,0.000000,0.000000,0.000000,0.000000,21.57051282051282,30.055555555555557,64,64
flair,348,0.111084,0.000000,0.000000,0.000000,0.000000,21.57802197802198,29.993406593406593,64,64
t1,354,0.169922,0.000000,0.000000,0.000000,0.000000,25.24425287356322,30.808908045977013,64,64
t2,354,0.166260,0.000000,0.000000,0.000000,0.000000,25.28928046989721,30.697503671071953,64,64
t1ce,354,0.175781,0.000000,0.000000,0.000000,0.000000,25.331944444444446,30.772222222222222,64,64
flair,354,0.163818,0.000000,0.000000,0.000000,0.000000,25.225037257824145,30.651266766020864,64,64
t1,360,0.219238,0.000000,0.000000,0.000000,0.000000,25.625835189309576,30.55567928730512,64,64
t2,360,0.213135,0.000000,0.000000,0.000000,0.000000,25.628865979381445,30.57044673539519,64,64
t1ce,360,0.223633,0.000000,0.000000,0.000000,0.000000,25.76528384279476,30.54366812227074,64,64
flair,360,0.216553,0.000000,0.000000,0.000000,0.000000,25.781285231116122,30.57271702367531,64,64
t1,366,0.251221,0.013672,0.000000,0.000000,0.000000,25.87366375121477,30.4178814382896,64,64
t2,366,0.247803,0.011719,0.000000,0.000000,0.000000,25.864039408866994,30.497536945812808,64,64
t1ce,366,0.254150,0.015625,0.000000,0.000000,0.000000,25.961575408261286,30.464937560038425,64,64
flair,366,0.249512,0.011719,0.000000,0.000000,0.000000,25.945205479452056,30.495107632093934,64,64
t1,372,0.278809,0.015625,0.000000,0.000000,0.000000,26.890542907180386,30.471103327495623,64,64
t2,372,0.275146,0.011719,0.000000,0.000000,0.000000,26.906832298136646,30.517302573203196,64,64
t1ce,372,0.281494,0.015625,0.000000,0.000000,0.000000,26.97398091934085,30.488291413703383,64,64
flair,372,0.277832,0.015625,0.000000,0.000000,0.000000,26.86731107205624,30.43760984182777,64,64
t1,378,0.295166,0.015625,0.000000,0.000000,0.000000,27.60628618693135,30.536807278742764,64,64
t2,378,0.292725,0.009766,0.000000,0.000000,0.000000,27.815679733110926,30.612176814011676,64,64
t1ce,378,0.298096,0.015625,0.000000,0.000000,0.000000,27.709254709254708,30.536445536445537,64,64
flair,378,0.294434,0.015625,0.000000,0.000000,0.000000,27.695688225538973,30.569651741293534,64,64
t1,384,0.312256,0.017578,0.000000,0.000000,0.000000,28.681000781860828,30.735731039874903,64,64
t2,384,0.308838,0.011719,0.000000,0.000000,0.000000,28.746245059288537,30.749407114624507,64,64
t1ce,384,0.314453,0.017578,0.000000,0.000000,0.000000,28.752329192546583,30.768633540372672,64,64
flair,384,0.309814,0.013672,0.000000,0.000000,0.000000,28.656422379826637,30.67927501970055,64,64
t1,390,0.329834,0.009766,0.000000,0.000000,0.000000,29.708364174685418,30.865284974093264,64,64
t2,390,0.325195,0.005859,0.000000,0.000000,0.000000,29.803303303303302,30.91891891891892,64,64
t1ce,390,0.332275,0.011719,0.000000,0.000000,0.000000,29.782512858192504,30.92725936811168,64,64
flair,390,0.326416,0.005859,0.000000,0.000000,0.000000,29.710545998504113,30.8735976065819,64,64
t1,396,0.331787,0.000000,0.000000,0.000000,0.000000,30.19646799116998,31.005150846210448,64,64
t2,396,0.328857,0.000000,0.000000,0.000000,0.000000,30.284335560504825,31.089086859688194,64,64
t1ce,396,0.333252,0.000000,0.000000,0.000000,0.000000,30.268131868131867,30.972161172161172,64,64
flair,396,0.330322,0.000000,0.000000,0.000000,0.000000,30.242424242424242,31.04138950480414,64,64
t1,402,0.327393,0.000000,0.000000,0.000000,0.000000,30.439224459358687,31.122296793437734,64,64
t2,402,0.322998,0.000000,0.000000,0.000000,0.000000,30.45578231292517,31.154950869236583,64,64
t1ce,402,0.328857,0.000000,0.000000,0.000000,0.000000,30.44469190794358,31.102449888641427,64,64
flair,402,0.324463,0.000000,0.000000,0.000000,0.000000,30.425884123401055,31.11813393528969,64,64
t1,408,0.319580,0.000000,0.000000,0.000000,0.000000,30.43239113827349,31.177234530175706,64,64
t2,408,0.315430,0.000000,0.000000,0.000000,0.000000,30.440402476780186,31.142414860681114,64,64
t1ce,408,0.321289,0.000000,0.000000,0.000000,0.000000,30.427051671732524,31.16337386018237,64,64
flair,408,0.318848,0.000000,0.000000,0.000000,0.000000,30.396630934150078,31.11791730474732,64,64
t1,414,0.299316,0.000000,0.000000,0.000000,0.000000,30.419249592169656,31.166394779771615,64,64
t2,414,0.293457,0.000000,0.000000,0.000000,0.000000,30.47504159733777,31.118968386023294,64,64
t1ce,414,0.299561,0.000000,0.000000,0.000000,0.000000,30.421352893235532,31.19152404237979,64,64
flair,414,0.295898,0.000000,0.000000,0.000000,0.000000,30.496699669966997,31.138613861386137,64,64
t1,420,0.276123,0.000000,0.000000,0.000000,0.000000,30.480106100795755,31.24845269672856,64,64
t2,420,0.269531,0.000000,0.000000,0.000000,0.000000,30.48913043478261,31.217391304347824,64,64
t1ce,420,0.277344,0.000000,0.000000,0.000000,0.000000,30.530809859154928,31.2931338028169,64,64
flair,420,0.273438,0.000000,0.000000,0.000000,0.000000,30.463392857142857,31.28214285714286,64,64
