mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
flair,120,0.128418,0.000000,0.000000,0.000000,0.000000,26.045627376425855,31.519011406844108,64,64
t1,125,0.161621,0.000000,0.000000,0.000000,0.000000,26.799093655589125,31.447129909365557,64,64
t2,125,0.161377,0.000000,0.000000,0.000000,0.000000,26.851739788199698,31.379727685325264,64,64
t1ce,125,0.161865,0.000000,0.000000,0.000000,0.000000,26.80241327300151,31.431372549019606,64,64
flair,125,0.162109,0.000000,0.000000,0.000000,0.000000,26.805722891566266,31.414156626506024,64,64
t1,130,0.190186,0.000000,0.000000,0.000000,0.000000,26.119383825417202,31.16431322207959,64,64
t2,130,0.191650,0.000000,0.000000,0.000000,0.000000,26.15031847133758,31.089171974522294,64,64
t1ce,130,0.190186,0.000000,0.000000,0.000000,0.000000,26.12836970474968,31.16816431322208,64,64
flair,130,0.191406,0.000000,0.000000,0.000000,0.000000,26.144132653061224,31.100765306122447,64,64
t1,135,0.237061,0.000000,0.000000,0.000000,0.000000,27.49536560247168,30.644696189495367,64,64
t2,135,0.237549,0.000000,0.000000,0.000000,0.000000,27.543679342240495,30.655704008221996,64,64
t1ce,135,0.237061,0.000000,0.000000,0.000000,0.000000,27.49536560247168,30.644696189495367,64,64
flair,135,0.237549,0.000000,0.000000,0.000000,0.000000,27.557040082219938,30.64131551901336,64,64
t1,140,0.266846,0.005859,0.000000,0.000000,0.000000,28.863677950594692,30.809698078682526,64,64
t2,140,0.266846,0.005859,0.000000,0.000000,0.000000,28.863677950594692,30.809698078682526,64,64
t1ce,140,0.266846,0.005859,0.000000,0.000000,0.000000,28.863677950594692,30.809698078682526,64,64
flair,140,0.266846,0.005859,0.000000,0.000000,0.000000,28.863677950594692,30.809698078682526,64,64
t1,145,0.287354,0.005859,0.000000,0.000000,0.000000,29.830926083262533,31.03143585386576,64,64
t2,145,0.287354,0.005859,0.000000,0.000000,0.000000,29.830926083262533,31.03143585386576,64,64
t1ce,145,0.287354,0.005859,0.000000,0.000000,0.000000,29.830926083262533,31.03143585386576,64,64
flair,145,0.287354,0.005859,0.000000,0.000000,0.000000,29.830926083262533,31.03143585386576,64,64
t1,150,0.298340,0.003906,0.000000,0.000000,0.000000,30.30851063829787,30.860065466448447,64,64
t2,150,0.298340,0.003906,0.000000,0.000000,0.000000,30.30851063829787,30.860065466448447,64,64
t1ce,150,0.298340,0.003906,0.000000,0.000000,0.000000,30.30851063829787,30.860065466448447,64,64
flair,150,0.298096,0.003906,0.000000,0.000000,0.000000,30.32022932022932,30.864864864864863,64,64
t1,155,0.302490,0.000000,0.000000,0.000000,0.000000,30.800645682001615,30.883777239709442,64,64
t2,155,0.302490,0.000000,0.000000,0.000000,0.000000,30.800645682001615,30.883777239709442,64,64
t1ce,155,0.302246,0.000000,0.000000,0.000000,0.000000,30.811793214862682,30.889337641357027,64,64
flair,155,0.302490,0.000000,0.000000,0.000000,0.000000,30.800645682001615,30.883777239709442,64,64
t1,160,0.302734,0.000000,0.000000,0.000000,0.000000,31.136290322580646,30.926612903225806,64,64
t2,160,0.302734,0.000000,0.000000,0.000000,0.000000,31.136290322580646,30.926612903225806,64,64
t1ce,160,0.302734,0.000000,0.000000,0.000000,0.000000,31.136290322580646,30.926612903225806,64,64
flair,160,0.300537,0.000000,0.000000,0.000000,0.000000,31.091795288383427,30.943135662063362,64,64
t1,165,0.297852,0.000000,0.000000,0.000000,0.000000,31.15655737704918,31.01967213114754,64,64
t2,165,0.297852,0.000000,0.000000,0.000000,0.000000,31.15655737704918,31.01967213114754,64,64
t1ce,165,0.297852,0.000000,0.000000,0.000000,0.000000,31.15655737704918,31.01967213114754,64,64
flair,165,0.294189,0.000000,0.000000,0.000000,0.000000,31.04979253112033,31.040663900414938,64,64
t1,170,0.290771,0.000000,0.000000,0.000000,0.000000,31.225020990764065,31.13182199832074,64,64
t2,170,0.290771,0.000000,0.000000,0.000000,0.000000,31.225020990764065,31.13182199832074,64,64
t1ce,170,0.290771,0.000000,0.000000,0.000000,0.000000,31.225020990764065,31.13182199832074,64,64
flair,170,0.285645,0.000000,0.000000,0.000000,0.000000,31.14017094017094,31.151282051282053,64,64
t1,175,0.280762,0.000000,0.000000,0.000000,0.000000,31.29304347826087,31.142608695652175,64,64
t2,175,0.280762,0.000000,0.000000,0.000000,0.000000,31.29304347826087,31.142608695652175,64,64
t1ce,175,0.280762,0.000000,0.000000,0.000000,0.000000,31.29304347826087,31.142608695652175,64,64
flair,175,0.275146,0.000000,0.000000,0.000000,0.000000,31.231588287488908,31.18189884649512,64,64
t1,180,0.266113,0.000000,0.000000,0.000000,0.000000,31.1,31.123853211009173,64,64
t2,180,0.266113,0.000000,0.000000,0.000000,0.000000,31.1,31.123853211009173,64,64
t1ce,180,0.266113,0.000000,0.000000,0.000000,0.000000,31.1,31.123853211009173,64,64
flair,180,0.264893,0.000000,0.000000,0.000000,0.000000,31.08294930875576,31.134562211981567,64,64
t1,185,0.249756,0.000000,0.000000,0.000000,0.000000,31.035190615835777,31.069403714565006,64,64
t2,185,0.249756,0.000000,0.000000,0.000000,0.000000,31.035190615835777,31.069403714565006,64,64
t1ce,185,0.249512,0.000000,0.000000,0.000000,0.000000,31.028375733855185,31.08219178082192,64,64
flair,185,0.249268,0.000000,0.000000,0.000000,0.000000,30.998041136141037,31.068560235063664,64,64
t1,190,0.231689,0.000000,0.000000,0.000000,0.000000,31.113804004214963,31.102212855637514,64,64
t2,190,0.231689,0.000000,0.000000,0.000000,0.000000,31.113804004214963,31.102212855637514,64,64
t1ce,190,0.231445,0.000000,0.000000,0.000000,0.000000,31.130801687763714,31.106540084388186,64,64
flair,190,0.231445,0.000000,0.000000,0.000000,0.000000,31.095991561181435,31.109704641350213,64,64
t1,195,0.206787,0.000000,0.000000,0.000000,0.000000,30.90672963400236,31.105076741440378,64,64
t2,195,0.206787,0.000000,0.000000,0.000000,0.000000,30.90672963400236,31.105076741440378,64,64
t1ce,195,0.206787,0.000000,0.000000,0.000000,0.000000,30.90672963400236,31.105076741440378,64,64
flair,195,0.206787,0.000000,0.000000,0.000000,0.000000,30.90672963400236,31.105076741440378,64,64
t1,200,0.174805,0.000000,0.000000,0.000000,0.000000,30.701117318435752,31.354748603351954,64,64
t2,200,0.175049,0.000000,0.000000,0.000000,0.000000,30.687587168758718,31.338912133891213,64,64
t1ce,200,0.174805,0.000000,0.000000,0.000000,0.000000,30.69832402234637,31.354748603351954,64,64
flair,200,0.175049,0.000000,0.000000,0.000000,0.000000,30.687587168758718,31.338912133891213,64,64
t1,205,0.143799,0.000000,0.000000,0.000000,0.000000,30.517826825127333,31.2597623089983,64,64
t2,205,0.143799,0.000000,0.000000,0.000000,0.000000,30.517826825127333,31.2597623089983,64,64
t1ce,205,0.143799,0.000000,0.000000,0.000000,0.000000,30.517826825127333,31.2597623089983,64,64
flair,205,0.143799,0.000000,0.000000,0.000000,0.000000,30.517826825127333,31.2597623089983,64,64
t1,210,0.107422,0.000000,0.000000,0.000000,0.000000,29.618181818181817,31.170454545454547,64,64
t2,210,0.107422,0.000000,0.000000,0.000000,0.000000,29.618181818181817,31.170454545454547,64,64
t1ce,210,0.106934,0.000000,0.000000,0.000000,0.000000,29.643835616438356,31.19634703196347,64,64
flair,210,0.106934,0.000000,0.000000,0.000000,0.000000,29.591324200913242,31.134703196347033,64,64
t1,215,0.066406,0.000000,0.000000,0.000000,0.000000,29.408088235294116,31.441176470588236,64,64
t2,215,0.066406,0.000000,0.000000,0.000000,0.000000,29.408088235294116,31.441176470588236,64,64
t1ce,215,0.066406,0.000000,0.000000,0.000000,0.000000,29.408088235294116,31.441176470588236,64,64
flair,215,0.066162,0.000000,0.000000,0.000000,0.000000,29.380073800738007,31.45018450184502,64,64
t1,220,0.020996,0.000000,0.000000,0.000000,0.000000,27.86046511627907,30.941860465116278,64,64
t2,220,0.020752,0.000000,0.000000,0.000000,0.000000,27.88235294117647,30.905882352941177,64,64
t1ce,220,0.020996,0.000000,0.000000,0.000000,0.000000,27.86046511627907,30.941860465116278,64,64
flair,220,0.020996,0.000000,0.000000,0.000000,0.000000,27.86046511627907,30.941860465116278,64,64
t1,225,0.105713,0.000000,0.000000,0.000000,0.000000,20.131639722863742,29.983833718244803,64,64
t2,225,0.105713,0.000000,0.000000,0.000000,0.000000,20.131639722863742,29.983833718244803,64,64
t1ce,225,0.105713,0.000000,0.000000,0.000000,0.000000,20.131639722863742,29.983833718244803,64,64
flair,225,0.105469,0.000000,0.000000,0.000000,0.000000,20.141203703703702,29.953703703703702,64,64
t1,230,0.121338,0.000000,0.000000,0.000000,0.000000,20.313883299798793,30.663983903420522,64,64
t2,230,0.121094,0.000000,0.000000,0.000000,0.000000,20.330645161290324,30.681451612903224,64,64
t1ce,230,0.121094,0.000000,0.000000,0.000000,0.000000,20.304435483870968,30.691532258064516,64,64
flair,230,0.121094,0.000000,0.000000,0.000000,0.000000,20.330645161290324,30.681451612903224,64,64
t1,235,0.154785,0.000000,0.000000,0.000000,0.000000,21.78706624605678,31.86277602523659,64,64
t2,235,0.154785,0.000000,0.000000,0.000000,0.000000,21.78706624605678,31.86277602523659,64,64
t1ce,235,0.154297,0.000000,0.000000,0.000000,0.000000,21.76107594936709,31.824367088607595,64,64
flair,235,0.154541,0.000000,0.000000,0.000000,0.000000,21.77567140600316,31.842022116903635,64,64
t1,240,0.197510,0.000000,0.000000,0.000000,0.000000,23.824474660074166,31.993819530284302,64,64
t2,240,0.197510,0.000000,0.000000,0.000000,0.000000,23.817058096415327,32.00494437577256,64,64
t1ce,240,0.197510,0.000000,0.000000,0.000000,0.000000,23.81829419035847,32.0,64,64
flair,240,0.197021,0.000000,0.000000,0.000000,0.000000,23.80545229244114,32.0,64,64
t1,245,0.233887,0.000000,0.000000,0.000000,0.000000,24.822546972860124,31.12526096033403,64,64
t2,245,0.233887,0.000000,0.000000,0.000000,0.000000,24.822546972860124,31.12526096033403,64,64
t1ce,245,0.233887,0.000000,0.000000,0.000000,0.000000,24.822546972860124,31.12526096033403,64,64
flair,245,0.233887,0.000000,0.000000,0.000000,0.000000,24.822546972860124,31.12526096033403,64,64
t1,250,0.245117,0.000000,0.000000,0.000000,0.000000,24.915338645418327,31.14243027888446,64,64
t2,250,0.245117,0.000000,0.000000,0.000000,0.000000,24.915338645418327,31.14243027888446,64,64
t1ce,250,0.245117,0.000000,0.000000,0.000000,0.000000,24.915338645418327,31.14243027888446,64,64
flair,250,0.245117,0.000000,0.000000,0.000000,0.000000,24.915338645418327,31.14243027888446,64,64
t1,255,0.250244,0.000000,0.000000,0.000000,0.000000,25.110243902439024,30.89658536585366,64,64
t2,255,0.250244,0.000000,0.000000,0.000000,0.000000,25.110243902439024,30.89658536585366,64,64
t1ce,255,0.250244,0.000000,0.000000,0.000000,0.000000,25.110243902439024,30.89658536585366,64,64
flair,255,0.250244,0.000000,0.000000,0.000000,0.000000,25.110243902439024,30.89658536585366,64,64
t1,260,0.274414,0.000000,0.000000,0.000000,0.000000,26.654804270462634,31.026690391459073,64,64
t2,260,0.274414,0.000000,0.000000,0.000000,0.000000,26.654804270462634,31.026690391459073,64,64
t1ce,260,0.274414,0.000000,0.000000,0.000000,0.000000,26.654804270462634,31.026690391459073,64,64
flair,260,0.274414,0.000000,0.000000,0.000000,0.000000,26.654804270462634,31.026690391459073,64,64
t1,265,0.290039,0.000000,0.000000,0.000000,0.000000,27.636363636363637,31.287037037037038,64,64
t2,265,0.290039,0.000000,0.000000,0.000000,0.000000,27.636363636363637,31.287037037037038,64,64
t1ce,265,0.290039,0.000000,0.000000,0.000000,0.000000,27.636363636363637,31.287037037037038,64,64
flair,265,0.290039,0.000000,0.000000,0.000000,0.000000,27.636363636363637,31.287037037037038,64,64
t1,270,0.301270,0.000000,0.000000,0.000000,0.000000,28.731766612641817,31.49837925445705,64,64
t2,270,0.301270,0.000000,0.000000,0.000000,0.000000,28.731766612641817,31.49837925445705,64,64
t1ce,270,0.301270,0.000000,0.000000,0.000000,0.000000,28.731766612641817,31.49837925445705,64,64
flair,270,0.300781,0.000000,0.000000,0.000000,0.000000,28.704545454545453,31.508928571428573,64,64
t1,275,0.317871,0.000000,0.000000,0.000000,0.000000,29.596774193548388,31.523809523809526,64,64
t2,275,0.317871,0.000000,0.000000,0.000000,0.000000,29.596774193548388,31.523809523809526,64,64
t1ce,275,0.317871,0.000000,0.000000,0.000000,0.000000,29.596774193548388,31.523809523809526,64,64
flair,275,0.317627,0.000000,0.000000,0.000000,0.000000,29.6010760953113,31.520368946963874,64,64
t1,280,0.322998,0.000000,0.000000,0.000000,0.000000,30.005291005291006,31.53061224489796,64,64
t2,280,0.322998,0.000000,0.000000,0.000000,0.000000,30.005291005291006,31.53061224489796,64,64
t1ce,280,0.322998,0.000000,0.000000,0.000000,0.000000,30.005291005291006,31.53061224489796,64,64
flair,280,0.322754,0.000000,0.000000,0.000000,0.000000,30.009077155824507,31.527987897125566,64,64
t1,285,0.321045,0.000000,0.000000,0.000000,0.000000,30.229657794676807,31.5893536121673,64,64
t2,285,0.321045,0.000000,0.000000,0.000000,0.000000,30.229657794676807,31.5893536121673,64,64
t1ce,285,0.321045,0.000000,0.000000,0.000000,0.000000,30.229657794676807,31.5893536121673,64,64
flair,285,0.319092,0.000000,0.000000,0.000000,0.000000,30.243305279265492,31.579954093343535,64,64
t1,290,0.314697,0.000000,0.000000,0.000000,0.000000,30.33514352211016,31.539953452288596,64,64
t2,290,0.314453,0.000000,0.000000,0.000000,0.000000,30.350931677018632,31.54114906832298,64,64
t1ce,290,0.314697,0.000000,0.000000,0.000000,0.000000,30.33514352211016,31.539953452288596,64,64
flair,290,0.312012,0.000000,0.000000,0.000000,0.000000,30.329420970266042,31.546948356807512,64,64
t1,295,0.302246,0.000000,0.000000,0.000000,0.000000,30.468497576736674,31.5702746365105,64,64
t2,295,0.302246,0.000000,0.000000,0.000000,0.000000,30.468497576736674,31.5702746365105,64,64
t1ce,295,0.302246,0.000000,0.000000,0.000000,0.000000,30.468497576736674,31.5702746365105,64,64
flair,295,0.301025,0.000000,0.000000,0.000000,0.000000,30.468775344687753,31.56772100567721,64,64
t1,300,0.285645,0.000000,0.000000,0.000000,0.000000,30.459829059829058,31.493162393162393,64,64
t2,300,0.285645,0.000000,0.000000,0.000000,0.000000,30.459829059829058,31.493162393162393,64,64
t1ce,300,0.285645,0.000000,0.000000,0.000000,0.000000,30.459829059829058,31.493162393162393,64,64
flair,300,0.285645,0.000000,0.000000,0.000000,0.000000,30.459829059829058,31.493162393162393,64,64
t1,305,0.268555,0.000000,0.000000,0.000000,0.000000,30.514545454545456,31.400909090909092,64,64
t2,305,0.268555,0.000000,0.000000,0.000000,0.000000,30.514545454545456,31.400909090909092,64,64
t1ce,305,0.268555,0.000000,0.000000,0.000000,0.000000,30.514545454545456,31.400909090909092,64,64
flair,305,0.268555,0.000000,0.000000,0.000000,0.000000,30.514545454545456,31.400909090909092,64,64
t1,310,0.244873,0.000000,0.000000,0.000000,0.000000,30.594217347956132,31.280159521435692,64,64
t2,310,0.244873,0.000000,0.000000,0.000000,0.000000,30.594217347956132,31.280159521435692,64,64
t1ce,310,0.244873,0.000000,0.000000,0.000000,0.000000,30.594217347956132,31.280159521435692,64,64
flair,310,0.244873,0.000000,0.000000,0.000000,0.000000,30.594217347956132,31.280159521435692,64,64
t1,315,0.215576,0.000000,0.000000,0.000000,0.000000,30.652321630804078,31.24122310305776,64,64
t2,315,0.214844,0.000000,0.000000,0.000000,0.000000,30.617045454545455,31.28181818181818,64,64
t1ce,315,0.215332,0.000000,0.000000,0.000000,0.000000,30.642857142857142,31.238095238095237,64,64
flair,315,0.215576,0.000000,0.000000,0.000000,0.000000,30.652321630804078,31.24122310305776,64,64
t1,320,0.182617,0.000000,0.000000,0.000000,0.000000,30.33823529411765,31.22326203208556,64,64
t2,320,0.182617,0.000000,0.000000,0.000000,0.000000,30.33823529411765,31.22326203208556,64,64
t1ce,320,0.182617,0.000000,0.000000,0.000000,0.000000,30.33823529411765,31.22326203208556,64,64
flair,320,0.182617,0.000000,0.000000,0.000000,0.000000,30.33823529411765,31.22326203208556,64,64
t1,325,0.150635,0.000000,0.000000,0.000000,0.000000,30.354943273905995,31.079416531604537,64,64
t2,325,0.150146,0.000000,0.000000,0.000000,0.000000,30.33170731707317,31.071544715447153,64,64
t1ce,325,0.150635,0.000000,0.000000,0.000000,0.000000,30.354943273905995,31.079416531604537,64,64
flair,325,0.150635,0.000000,0.000000,0.000000,0.000000,30.354943273905995,31.079416531604537,64,64
t1,330,0.110596,0.000000,0.000000,0.000000,0.000000,30.18101545253863,31.079470198675498,64,64
t2,330,0.110352,0.000000,0.000000,0.000000,0.000000,30.194690265486727,31.057522123893804,64,64
t1ce,330,0.110596,0.000000,0.000000,0.000000,0.000000,30.18101545253863,31.079470198675498,64,64
flair,330,0.110352,0.000000,0.000000,0.000000,0.000000,30.174778761061948,31.061946902654867,64,64
t1,335,0.077881,0.000000,0.000000,0.000000,0.000000,30.09717868338558,31.300940438871475,64,64
t2,335,0.076660,0.000000,0.000000,0.000000,0.000000,30.101910828025478,31.4171974522293,64,64
t1ce,335,0.077881,0.000000,0.000000,0.000000,0.000000,30.09717868338558,31.300940438871475,64,64
flair,335,0.077881,0.000000,0.000000,0.000000,0.000000,30.09717868338558,31.300940438871475,64,64
t1,340,0.028809,0.000000,0.000000,0.000000,0.000000,29.73728813559322,31.66949152542373,64,64
t2,340,0.028809,0.000000,0.000000,0.000000,0.000000,29.73728813559322,31.66949152542373,64,64
t1ce,340,0.028809,0.000000,0.000000,0.000000,0.000000,29.73728813559322,31.66949152542373,64,64
flair,340,0.028809,0.000000,0.000000,0.000000,0.000000,29.73728813559322,31.66949152542373,64,64
t1,345,0.001221,0.000000,0.000000,0.000000,0.000000,26.8,30.4,64,64
