slice,iou
slice_1971.npy,0.994912
slice_1725.npy,0.994921
slice_230.npy,0.994926
slice_981.npy,0.994934
slice_1730.npy,0.994939
slice_1147.npy,0.994942
slice_1972.npy,0.994951
slice_1082.npy,0.994953
slice_925.npy,0.994962
slice_37.npy,0.994963
slice_1841.npy,0.994967
