slice,iou
slice_598.npy,0.994636
slice_1247.npy,0.994689
slice_475.npy,0.994696
slice_1377.npy,0.994709
slice_868.npy,0.994726
slice_871.npy,0.994728
slice_233.npy,0.994737
slice_60.npy,0.994741
slice_1243.npy,0.994745
slice_1780.npy,0.994805
slice_1582.npy,0.994807
slice_107.npy,0.994809
slice_1107.npy,0.994821
slice_1382.npy,0.994839
slice_1492.npy,0.994839
slice_1788.npy,0.994855
slice_1391.npy,0.994867
slice_1220.npy,0.994868
slice_1094.npy,0.994874
slice_1784.npy,0.994887
slice_1054.npy,0.994910
slice_534.npy,0.994918
slice_633.npy,0.994930
slice_1817.npy,0.994931
slice_985.npy,0.994960
slice_532.npy,0.994962
slice_133.npy,0.994967
slice_984.npy,0.994978
slice_2072.npy,0.994986
slice_1728.npy,0.994997
