slice,iou
slice_1844.npy,0.994005
slice_1257.npy,0.994010
slice_799.npy,0.994012
slice_581.npy,0.994083
slice_993.npy,0.994096
slice_1569.npy,0.994102
slice_1573.npy,0.994111
slice_1226.npy,0.994163
slice_461.npy,0.994192
slice_693.npy,0.994261
slice_1152.npy,0.994273
slice_985.npy,0.994282
slice_589.npy,0.994298
slice_688.npy,0.994321
slice_1848.npy,0.994342
slice_1389.npy,0.994361
slice_1216.npy,0.994380
slice_1492.npy,0.994409
slice_1032.npy,0.994411
slice_2073.npy,0.994424
slice_1219.npy,0.994432
slice_1570.npy,0.994453
slice_1218.npy,0.994465
slice_998.npy,0.994502
slice_1098.npy,0.994534
slice_1035.npy,0.994543
slice_1500.npy,0.994547
slice_1040.npy,0.994559
slice_803.npy,0.994587
slice_1250.npy,0.994588
slice_986.npy,0.994589
slice_997.npy,0.994591
slice_874.npy,0.994602
slice_991.npy,0.994622
slice_990.npy,0.994643
slice_226.npy,0.994655
slice_691.npy,0.994678
slice_643.npy,0.994687
slice_1262.npy,0.994702
slice_1037.npy,0.994709
slice_1969.npy,0.994720
slice_1773.npy,0.994721
slice_474.npy,0.994724
slice_869.npy,0.994735
slice_1213.npy,0.994759
slice_687.npy,0.994759
slice_1212.npy,0.994770
slice_394.npy,0.994800
slice_1835.npy,0.994810
slice_1.npy,0.994816
slice_615.npy,0.994835
slice_1539.npy,0.994860
slice_1385.npy,0.994865
slice_1846.npy,0.994876
slice_1383.npy,0.994877
slice_1224.npy,0.994877
slice_1227.npy,0.994889
slice_983.npy,0.994901
slice_1282.npy,0.994937
slice_1827.npy,0.994940
slice_1828.npy,0.994940
slice_682.npy,0.994943
slice_875.npy,0.994946
slice_639.npy,0.994947
slice_1829.npy,0.994965
slice_479.npy,0.994966
slice_1908.npy,0.994969
