mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,90,0.192871,0.000000,0.000000,0.000000,0.000000,29.77974683544304,31.646835443037975,64,64
t2,90,0.192871,0.000000,0.000000,0.000000,0.000000,29.77974683544304,31.646835443037975,64,64
t1ce,90,0.192871,0.000000,0.000000,0.000000,0.000000,29.77974683544304,31.646835443037975,64,64
flair,90,0.192871,0.000000,0.000000,0.000000,0.000000,29.77974683544304,31.646835443037975,64,64
t1,95,0.166748,0.000000,0.000000,0.000000,0.000000,29.582723279648608,31.691068814055637,64,64
t2,95,0.166748,0.000000,0.000000,0.000000,0.000000,29.582723279648608,31.691068814055637,64,64
t1ce,95,0.166748,0.000000,0.000000,0.000000,0.000000,29.582723279648608,31.691068814055637,64,64
flair,95,0.166748,0.000000,0.000000,0.000000,0.000000,29.582723279648608,31.691068814055637,64,64
t1,100,0.135010,0.000000,0.000000,0.000000,0.000000,29.56600361663653,31.66003616636528,64,64
t2,100,0.135010,0.000000,0.000000,0.000000,0.000000,29.56600361663653,31.66003616636528,64,64
t1ce,100,0.135010,0.000000,0.000000,0.000000,0.000000,29.56600361663653,31.66003616636528,64,64
flair,100,0.134766,0.000000,0.000000,0.000000,0.000000,29.545289855072465,31.672101449275363,64,64
t1,105,0.101562,0.000000,0.000000,0.000000,0.000000,29.58173076923077,31.90625,64,64
t2,105,0.101562,0.000000,0.000000,0.000000,0.000000,29.58173076923077,31.90625,64,64
t1ce,105,0.101562,0.000000,0.000000,0.000000,0.000000,29.58173076923077,31.90625,64,64
flair,105,0.101074,0.000000,0.000000,0.000000,0.000000,29.606280193236714,31.86231884057971,64,64
t1,110,0.065918,0.000000,0.000000,0.000000,0.000000,29.325925925925926,31.918518518518518,64,64
t2,110,0.065918,0.000000,0.000000,0.000000,0.000000,29.325925925925926,31.918518518518518,64,64
t1ce,110,0.065918,0.000000,0.000000,0.000000,0.000000,29.325925925925926,31.918518518518518,64,64
flair,110,0.065918,0.000000,0.000000,0.000000,0.000000,29.325925925925926,31.918518518518518,64,64
t1,115,0.026611,0.000000,0.000000,0.000000,0.000000,29.009174311926607,32.36697247706422,64,64
t2,115,0.026611,0.000000,0.000000,0.000000,0.000000,29.009174311926607,32.36697247706422,64,64
t1ce,115,0.025879,0.000000,0.000000,0.000000,0.000000,29.21698113207547,32.45283018867924,64,64
flair,115,0.026611,0.000000,0.000000,0.000000,0.000000,29.009174311926607,32.36697247706422,64,64
t1,120,0.074219,0.000000,0.000000,0.000000,0.000000,19.792763157894736,32.00328947368421,64,64
t2,120,0.074219,0.000000,0.000000,0.000000,0.000000,19.792763157894736,32.00328947368421,64,64
t1ce,120,0.074219,0.000000,0.000000,0.000000,0.000000,19.792763157894736,32.00328947368421,64,64
flair,120,0.074219,0.000000,0.000000,0.000000,0.000000,19.792763157894736,32.00328947368421,64,64
t1,125,0.079590,0.000000,0.000000,0.000000,0.000000,19.71472392638037,32.20245398773006,64,64
t2,125,0.080078,0.000000,0.000000,0.000000,0.000000,19.746951219512194,32.2530487804878,64,64
t1ce,125,0.080078,0.000000,0.000000,0.000000,0.000000,19.746951219512194,32.2530487804878,64,64
flair,125,0.080078,0.000000,0.000000,0.000000,0.000000,19.746951219512194,32.2530487804878,64,64
t1,130,0.083740,0.000000,0.000000,0.000000,0.000000,19.862973760932945,32.204081632653065,64,64
t2,130,0.082520,0.000000,0.000000,0.000000,0.000000,19.90828402366864,32.33431952662722,64,64
t1ce,130,0.083740,0.000000,0.000000,0.000000,0.000000,19.862973760932945,32.204081632653065,64,64
flair,130,0.083740,0.000000,0.000000,0.000000,0.000000,19.862973760932945,32.204081632653065,64,64
t1,135,0.106934,0.000000,0.000000,0.000000,0.000000,20.812785388127853,31.60730593607306,64,64
t2,135,0.104980,0.000000,0.000000,0.000000,0.000000,20.906976744186046,31.613953488372093,64,64
t1ce,135,0.106934,0.000000,0.000000,0.000000,0.000000,20.812785388127853,31.60730593607306,64,64
flair,135,0.107178,0.000000,0.000000,0.000000,0.000000,20.81776765375854,31.608200455580867,64,64
t1,140,0.155029,0.000000,0.000000,0.000000,0.000000,22.76535433070866,31.327559055118112,64,64
t2,140,0.155029,0.000000,0.000000,0.000000,0.000000,22.8,31.333858267716536,64,64
t1ce,140,0.155273,0.000000,0.000000,0.000000,0.000000,22.781446540880502,31.333333333333332,64,64
flair,140,0.155273,0.000000,0.000000,0.000000,0.000000,22.781446540880502,31.333333333333332,64,64
t1,145,0.182129,0.000000,0.000000,0.000000,0.000000,23.435656836461128,31.613941018766756,64,64
t2,145,0.181885,0.000000,0.000000,0.000000,0.000000,23.453691275167785,31.61476510067114,64,64
t1ce,145,0.182129,0.000000,0.000000,0.000000,0.000000,23.435656836461128,31.613941018766756,64,64
flair,145,0.182129,0.000000,0.000000,0.000000,0.000000,23.435656836461128,31.613941018766756,64,64
t1,150,0.193359,0.000000,0.000000,0.000000,0.000000,23.767676767676768,31.69823232323232,64,64
t2,150,0.193359,0.000000,0.000000,0.000000,0.000000,23.767676767676768,31.69823232323232,64,64
t1ce,150,0.193115,0.000000,0.000000,0.000000,0.000000,23.767383059418457,31.70164348925411,64,64
flair,150,0.193359,0.000000,0.000000,0.000000,0.000000,23.767676767676768,31.69823232323232,64,64
t1,155,0.196777,0.000000,0.000000,0.000000,0.000000,23.905707196029777,31.6302729528536,64,64
t2,155,0.196533,0.000000,0.000000,0.000000,0.000000,23.8944099378882,31.63478260869565,64,64
t1ce,155,0.196777,0.000000,0.000000,0.000000,0.000000,23.905707196029777,31.6302729528536,64,64
flair,155,0.196777,0.000000,0.000000,0.000000,0.000000,23.905707196029777,31.6302729528536,64,64
t1,160,0.213135,0.000000,0.000000,0.000000,0.000000,24.780068728522338,31.560137457044675,64,64
t2,160,0.213135,0.000000,0.000000,0.000000,0.000000,24.780068728522338,31.560137457044675,64,64
t1ce,160,0.213135,0.000000,0.000000,0.000000,0.000000,24.780068728522338,31.560137457044675,64,64
flair,160,0.213135,0.000000,0.000000,0.000000,0.000000,24.780068728522338,31.560137457044675,64,64
t1,165,0.220703,0.000000,0.000000,0.000000,0.000000,25.386061946902654,31.561946902654867,64,64
t2,165,0.220703,0.000000,0.000000,0.000000,0.000000,25.386061946902654,31.561946902654867,64,64
t1ce,165,0.220703,0.000000,0.000000,0.000000,0.000000,25.386061946902654,31.561946902654867,64,64
flair,165,0.220703,0.000000,0.000000,0.000000,0.000000,25.386061946902654,31.561946902654867,64,64
t1,170,0.226562,0.000000,0.000000,0.000000,0.000000,26.294181034482758,31.49353448275862,64,64
t2,170,0.226562,0.000000,0.000000,0.000000,0.000000,26.294181034482758,31.49353448275862,64,64
t1ce,170,0.226562,0.000000,0.000000,0.000000,0.000000,26.294181034482758,31.49353448275862,64,64
flair,170,0.226562,0.000000,0.000000,0.000000,0.000000,26.294181034482758,31.49353448275862,64,64
t1,175,0.233643,0.000000,0.000000,0.000000,0.000000,27.107628004179727,31.42737722048067,64,64
t2,175,0.233643,0.000000,0.000000,0.000000,0.000000,27.107628004179727,31.42737722048067,64,64
t1ce,175,0.233643,0.000000,0.000000,0.000000,0.000000,27.107628004179727,31.42737722048067,64,64
flair,175,0.233643,0.000000,0.000000,0.000000,0.000000,27.107628004179727,31.42737722048067,64,64
t1,180,0.240234,0.000000,0.000000,0.000000,0.000000,27.920731707317074,31.33739837398374,64,64
t2,180,0.240234,0.000000,0.000000,0.000000,0.000000,27.920731707317074,31.33739837398374,64,64
t1ce,180,0.239990,0.000000,0.000000,0.000000,0.000000,27.9175991861648,31.338758901322482,64,64
flair,180,0.239990,0.000000,0.000000,0.000000,0.000000,27.91353001017294,31.323499491353,64,64
t1,185,0.239502,0.000000,0.000000,0.000000,0.000000,28.407747196738022,31.365953109072375,64,64
t2,185,0.239990,0.000000,0.000000,0.000000,0.000000,28.403865717192268,31.362156663275687,64,64
t1ce,185,0.238525,0.000000,0.000000,0.000000,0.000000,28.398157625383828,31.367451381780963,64,64
flair,185,0.239746,0.000000,0.000000,0.000000,0.000000,28.397148676171078,31.36354378818737,64,64
t1,190,0.232910,0.000000,0.000000,0.000000,0.000000,28.641509433962263,31.4874213836478,64,64
t2,190,0.233154,0.000000,0.000000,0.000000,0.000000,28.660732984293194,31.48167539267016,64,64
t1ce,190,0.233154,0.000000,0.000000,0.000000,0.000000,28.660732984293194,31.48167539267016,64,64
flair,190,0.232910,0.000000,0.000000,0.000000,0.000000,28.659329140461217,31.48008385744235,64,64
t1,195,0.221924,0.000000,0.000000,0.000000,0.000000,28.85918591859186,31.44774477447745,64,64
t2,195,0.221924,0.000000,0.000000,0.000000,0.000000,28.85918591859186,31.44774477447745,64,64
t1ce,195,0.221924,0.000000,0.000000,0.000000,0.000000,28.85918591859186,31.44774477447745,64,64
flair,195,0.221924,0.000000,0.000000,0.000000,0.000000,28.85918591859186,31.44774477447745,64,64
t1,200,0.203125,0.000000,0.000000,0.000000,0.000000,28.83653846153846,31.516826923076923,64,64
t2,200,0.203369,0.000000,0.000000,0.000000,0.000000,28.857142857142858,31.509003601440575,64,64
t1ce,200,0.203369,0.000000,0.000000,0.000000,0.000000,28.857142857142858,31.509003601440575,64,64
flair,200,0.203369,0.000000,0.000000,0.000000,0.000000,28.857142857142858,31.509003601440575,64,64
t1,205,0.178711,0.000000,0.000000,0.000000,0.000000,28.82377049180328,31.672131147540984,64,64
t2,205,0.178711,0.000000,0.000000,0.000000,0.000000,28.82377049180328,31.672131147540984,64,64
t1ce,205,0.178711,0.000000,0.000000,0.000000,0.000000,28.82377049180328,31.672131147540984,64,64
flair,205,0.178711,0.000000,0.000000,0.000000,0.000000,28.82377049180328,31.672131147540984,64,64
t1,210,0.153809,0.000000,0.000000,0.000000,0.000000,28.6015873015873,31.685714285714287,64,64
t2,210,0.153809,0.000000,0.000000,0.000000,0.000000,28.6015873015873,31.685714285714287,64,64
t1ce,210,0.153809,0.000000,0.000000,0.000000,0.000000,28.6015873015873,31.685714285714287,64,64
flair,210,0.153809,0.000000,0.000000,0.000000,0.000000,28.6015873015873,31.685714285714287,64,64
t1,215,0.122070,0.000000,0.000000,0.000000,0.000000,28.4,31.716,64,64
t2,215,0.122070,0.000000,0.000000,0.000000,0.000000,28.4,31.716,64,64
t1ce,215,0.122070,0.000000,0.000000,0.000000,0.000000,28.4,31.716,64,64
flair,215,0.122070,0.000000,0.000000,0.000000,0.000000,28.4,31.716,64,64
t1,220,0.088379,0.000000,0.000000,0.000000,0.000000,28.345303867403317,31.65193370165746,64,64
t2,220,0.088379,0.000000,0.000000,0.000000,0.000000,28.345303867403317,31.65193370165746,64,64
t1ce,220,0.088379,0.000000,0.000000,0.000000,0.000000,28.345303867403317,31.65193370165746,64,64
flair,220,0.088379,0.000000,0.000000,0.000000,0.000000,28.345303867403317,31.65193370165746,64,64
t1,225,0.053467,0.000000,0.000000,0.000000,0.000000,28.168949771689498,31.652968036529682,64,64
t2,225,0.053467,0.000000,0.000000,0.000000,0.000000,28.168949771689498,31.652968036529682,64,64
t1ce,225,0.053467,0.000000,0.000000,0.000000,0.000000,28.168949771689498,31.652968036529682,64,64
flair,225,0.053223,0.000000,0.000000,0.000000,0.000000,28.178899082568808,31.68348623853211,64,64
t1,230,0.013428,0.000000,0.000000,0.000000,0.000000,27.87272727272727,31.4,64,64
t2,230,0.013428,0.000000,0.000000,0.000000,0.000000,27.87272727272727,31.4,64,64
t1ce,230,0.013428,0.000000,0.000000,0.000000,0.000000,27.87272727272727,31.4,64,64
flair,230,0.013184,0.000000,0.000000,0.000000,0.000000,27.796296296296298,31.425925925925927,64,64
t1,235,0.052002,0.000000,0.000000,0.000000,0.000000,21.31924882629108,29.699530516431924,64,64
t2,235,0.052002,0.000000,0.000000,0.000000,0.000000,21.31924882629108,29.699530516431924,64,64
t1ce,235,0.052002,0.000000,0.000000,0.000000,0.000000,21.31924882629108,29.699530516431924,64,64
flair,235,0.052002,0.000000,0.000000,0.000000,0.000000,21.31924882629108,29.699530516431924,64,64
t1,240,0.067871,0.000000,0.000000,0.000000,0.000000,21.093525179856115,29.77338129496403,64,64
t2,240,0.067871,0.000000,0.000000,0.000000,0.000000,21.093525179856115,29.77338129496403,64,64
t1ce,240,0.067871,0.000000,0.000000,0.000000,0.000000,21.093525179856115,29.77338129496403,64,64
flair,240,0.067871,0.000000,0.000000,0.000000,0.000000,21.093525179856115,29.77338129496403,64,64
t1,245,0.079102,0.000000,0.000000,0.000000,0.000000,21.496913580246915,30.104938271604937,64,64
t2,245,0.079102,0.000000,0.000000,0.000000,0.000000,21.496913580246915,30.104938271604937,64,64
t1ce,245,0.078857,0.000000,0.000000,0.000000,0.000000,21.5015479876161,30.139318885448915,64,64
flair,245,0.079102,0.000000,0.000000,0.000000,0.000000,21.496913580246915,30.104938271604937,64,64
t1,250,0.089600,0.000000,0.000000,0.000000,0.000000,22.48773841961853,29.94822888283379,64,64
t2,250,0.089600,0.000000,0.000000,0.000000,0.000000,22.48773841961853,29.94822888283379,64,64
t1ce,250,0.089355,0.000000,0.000000,0.000000,0.000000,22.475409836065573,29.969945355191257,64,64
flair,250,0.089600,0.000000,0.000000,0.000000,0.000000,22.48773841961853,29.94822888283379,64,64
t1,255,0.123047,0.000000,0.000000,0.000000,0.000000,24.549603174603174,30.636904761904763,64,64
t2,255,0.122803,0.000000,0.000000,0.000000,0.000000,24.570576540755468,30.634194831013918,64,64
t1ce,255,0.123047,0.000000,0.000000,0.000000,0.000000,24.549603174603174,30.636904761904763,64,64
flair,255,0.122314,0.000000,0.000000,0.000000,0.000000,24.58682634730539,30.630738522954093,64,64
t1,260,0.166260,0.000000,0.000000,0.000000,0.000000,25.186490455212923,30.719530102790014,64,64
t2,260,0.166260,0.000000,0.000000,0.000000,0.000000,25.207048458149778,30.73274596182085,64,64
t1ce,260,0.166504,0.000000,0.000000,0.000000,0.000000,25.1891495601173,30.734604105571847,64,64
flair,260,0.165283,0.000000,0.000000,0.000000,0.000000,25.18759231905465,30.70162481536189,64,64
t1,265,0.199463,0.000000,0.000000,0.000000,0.000000,25.54589963280294,30.479804161566708,64,64
t2,265,0.199463,0.000000,0.000000,0.000000,0.000000,25.54589963280294,30.479804161566708,64,64
t1ce,265,0.199463,0.000000,0.000000,0.000000,0.000000,25.54589963280294,30.479804161566708,64,64
flair,265,0.199463,0.000000,0.000000,0.000000,0.000000,25.54589963280294,30.479804161566708,64,64
t1,270,0.215088,0.000000,0.000000,0.000000,0.000000,25.91259931895573,30.425652667423382,64,64
t2,270,0.215576,0.000000,0.000000,0.000000,0.000000,25.94677236693092,30.428086070215176,64,64
t1ce,270,0.215576,0.000000,0.000000,0.000000,0.000000,25.94677236693092,30.428086070215176,64,64
flair,270,0.215576,0.000000,0.000000,0.000000,0.000000,25.94677236693092,30.428086070215176,64,64
t1,275,0.239746,0.000000,0.000000,0.000000,0.000000,27.221995926680243,30.55193482688391,64,64
t2,275,0.239746,0.000000,0.000000,0.000000,0.000000,27.221995926680243,30.55193482688391,64,64
t1ce,275,0.239746,0.000000,0.000000,0.000000,0.000000,27.221995926680243,30.55193482688391,64,64
flair,275,0.239502,0.000000,0.000000,0.000000,0.000000,27.21202854230377,30.55453618756371,64,64
t1,280,0.252441,0.000000,0.000000,0.000000,0.000000,27.87814313346228,30.68568665377176,64,64
t2,280,0.252441,0.000000,0.000000,0.000000,0.000000,27.87814313346228,30.68568665377176,64,64
t1ce,280,0.251221,0.000000,0.000000,0.000000,0.000000,27.919339164237122,30.652089407191447,64,64
flair,280,0.252441,0.000000,0.000000,0.000000,0.000000,27.87814313346228,30.68568665377176,64,64
t1,285,0.269043,0.000000,0.000000,0.000000,0.000000,28.869328493647913,30.83212341197822,64,64
t2,285,0.269043,0.000000,0.000000,0.000000,0.000000,28.869328493647913,30.83212341197822,64,64
t1ce,285,0.268555,0.000000,0.000000,0.000000,0.000000,28.884545454545453,30.81909090909091,64,64
flair,285,0.269043,0.000000,0.000000,0.000000,0.000000,28.869328493647913,30.83212341197822,64,64
t1,290,0.279785,0.000000,0.000000,0.000000,0.000000,29.82547993019197,30.970331588132634,64,64
t2,290,0.279785,0.000000,0.000000,0.000000,0.000000,29.82547993019197,30.970331588132634,64,64
t1ce,290,0.279541,0.000000,0.000000,0.000000,0.000000,29.83231441048035,30.964192139737992,64,64
flair,290,0.279785,0.000000,0.000000,0.000000,0.000000,29.82547993019197,30.970331588132634,64,64
t1,295,0.282227,0.000000,0.000000,0.000000,0.000000,30.15051903114187,30.9878892733564,64,64
t2,295,0.282227,0.000000,0.000000,0.000000,0.000000,30.15051903114187,30.9878892733564,64,64
t1ce,295,0.281982,0.000000,0.000000,0.000000,0.000000,30.156709956709957,30.982683982683984,64,64
flair,295,0.282227,0.000000,0.000000,0.000000,0.000000,30.15051903114187,30.9878892733564,64,64
t1,300,0.279785,0.000000,0.000000,0.000000,0.000000,30.340314136125656,30.990401396160557,64,64
t2,300,0.279785,0.000000,0.000000,0.000000,0.000000,30.340314136125656,30.990401396160557,64,64
t1ce,300,0.279297,0.000000,0.000000,0.000000,0.000000,30.337412587412587,30.98339160839161,64,64
flair,300,0.279785,0.000000,0.000000,0.000000,0.000000,30.340314136125656,30.990401396160557,64,64
t1,305,0.274902,0.000000,0.000000,0.000000,0.000000,30.466252220248666,31.137655417406748,64,64
t2,305,0.274902,0.000000,0.000000,0.000000,0.000000,30.466252220248666,31.137655417406748,64,64
t1ce,305,0.270996,0.000000,0.000000,0.000000,0.000000,30.437837837837836,31.087387387387388,64,64
flair,305,0.274902,0.000000,0.000000,0.000000,0.000000,30.466252220248666,31.137655417406748,64,64
t1,310,0.264648,0.000000,0.000000,0.000000,0.000000,30.522140221402214,31.124538745387454,64,64
t2,310,0.264648,0.000000,0.000000,0.000000,0.000000,30.522140221402214,31.124538745387454,64,64
t1ce,310,0.262451,0.000000,0.000000,0.000000,0.000000,30.487441860465115,31.089302325581397,64,64
flair,310,0.264648,0.000000,0.000000,0.000000,0.000000,30.522140221402214,31.124538745387454,64,64
t1,315,0.247070,0.000000,0.000000,0.000000,0.000000,30.481225296442688,31.128458498023715,64,64
t2,315,0.247070,0.000000,0.000000,0.000000,0.000000,30.481225296442688,31.128458498023715,64,64
t1ce,315,0.245605,0.000000,0.000000,0.000000,0.000000,30.485089463220675,31.11332007952286,64,64
flair,315,0.247070,0.000000,0.000000,0.000000,0.000000,30.481225296442688,31.128458498023715,64,64
t1,320,0.228027,0.000000,0.000000,0.000000,0.000000,30.68629550321199,31.26659528907923,64,64
t2,320,0.228027,0.000000,0.000000,0.000000,0.000000,30.68629550321199,31.26659528907923,64,64
t1ce,320,0.228027,0.000000,0.000000,0.000000,0.000000,30.68629550321199,31.26659528907923,64,64
flair,320,0.228027,0.000000,0.000000,0.000000,0.000000,30.68629550321199,31.26659528907923,64,64
t1,325,0.209473,0.000000,0.000000,0.000000,0.000000,30.545454545454547,31.385780885780886,64,64
t2,325,0.209473,0.000000,0.000000,0.000000,0.000000,30.545454545454547,31.385780885780886,64,64
t1ce,325,0.209473,0.000000,0.000000,0.000000,0.000000,30.545454545454547,31.385780885780886,64,64
flair,325,0.209473,0.000000,0.000000,0.000000,0.000000,30.545454545454547,31.385780885780886,64,64
t1,330,0.185791,0.000000,0.000000,0.000000,0.000000,30.37582128777924,31.249671484888307,64,64
t2,330,0.185791,0.000000,0.000000,0.000000,0.000000,30.37582128777924,31.249671484888307,64,64
t1ce,330,0.185303,0.000000,0.000000,0.000000,0.000000,30.391304347826086,31.276679841897234,64,64
flair,330,0.185791,0.000000,0.000000,0.000000,0.000000,30.37582128777924,31.249671484888307,64,64
t1,335,0.157227,0.000000,0.000000,0.000000,0.000000,30.3027950310559,31.33695652173913,64,64
t2,335,0.157227,0.000000,0.000000,0.000000,0.000000,30.3027950310559,31.33695652173913,64,64
t1ce,335,0.156738,0.000000,0.000000,0.000000,0.000000,30.31619937694704,31.361370716510905,64,64
flair,335,0.157227,0.000000,0.000000,0.000000,0.000000,30.3027950310559,31.33695652173913,64,64
t1,340,0.122314,0.000000,0.000000,0.000000,0.000000,30.389221556886227,31.305389221556887,64,64
t2,340,0.122314,0.000000,0.000000,0.000000,0.000000,30.389221556886227,31.305389221556887,64,64
t1ce,340,0.122314,0.000000,0.000000,0.000000,0.000000,30.389221556886227,31.305389221556887,64,64
flair,340,0.122314,0.000000,0.000000,0.000000,0.000000,30.389221556886227,31.305389221556887,64,64
