mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,95,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,95,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,95,0.999756,1.000000,1.000000,1.000000,1.000000,31.496459096459095,31.499633699633698,64,64
flair,95,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,100,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,100,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,100,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,100,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,105,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,105,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,105,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,105,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,110,0.999756,1.000000,0.998047,0.998047,1.000000,31.49230769230769,31.50769230769231,64,64
t2,110,0.999756,1.000000,0.998047,0.998047,1.000000,31.49230769230769,31.50769230769231,64,64
t1ce,110,0.999756,1.000000,0.998047,0.998047,1.000000,31.49230769230769,31.50769230769231,64,64
flair,110,0.999756,1.000000,0.998047,0.998047,1.000000,31.49230769230769,31.50769230769231,64,64
t1,115,0.966309,1.000000,0.845703,0.808594,0.921875,30.657402728650833,31.925720060636685,64,64
t2,115,0.966309,1.000000,0.845703,0.808594,0.921875,30.657402728650833,31.925720060636685,64,64
t1ce,115,0.966309,1.000000,0.845703,0.808594,0.921875,30.657402728650833,31.925720060636685,64,64
flair,115,0.966309,1.000000,0.845703,0.808594,0.921875,30.657402728650833,31.925720060636685,64,64
t1,120,0.786377,0.843750,0.560547,0.144531,0.468750,29.60540204905309,33.50791679602608,64,64
t2,120,0.786377,0.843750,0.560547,0.144531,0.468750,29.60540204905309,33.50791679602608,64,64
t1ce,120,0.786377,0.843750,0.560547,0.144531,0.468750,29.60540204905309,33.50791679602608,64,64
flair,120,0.786377,0.843750,0.560547,0.144531,0.468750,29.60540204905309,33.50791679602608,64,64
t1,125,0.427734,0.529297,0.060547,0.000000,0.000000,25.30365296803653,34.36187214611872,64,64
t2,125,0.427734,0.529297,0.060547,0.000000,0.000000,25.30365296803653,34.36187214611872,64,64
t1ce,125,0.427734,0.529297,0.060547,0.000000,0.000000,25.30365296803653,34.36187214611872,64,64
flair,125,0.427734,0.529297,0.060547,0.000000,0.000000,25.30365296803653,34.36187214611872,64,64
t1,130,0.078857,0.427734,0.000000,0.000000,0.000000,5.944272445820434,31.36842105263158,64,64
t2,130,0.078613,0.425781,0.000000,0.000000,0.000000,5.959627329192546,31.369565217391305,64,64
t1ce,130,0.078857,0.427734,0.000000,0.000000,0.000000,5.944272445820434,31.36842105263158,64,64
flair,130,0.078857,0.427734,0.000000,0.000000,0.000000,5.944272445820434,31.36842105263158,64,64
t1,135,0.155029,0.781250,0.000000,0.027344,0.050781,6.176377952755906,30.77952755905512,64,64
t2,135,0.154541,0.781250,0.000000,0.027344,0.050781,6.1690363349131125,30.843601895734597,64,64
t1ce,135,0.155029,0.781250,0.000000,0.027344,0.050781,6.176377952755906,30.77952755905512,64,64
flair,135,0.155029,0.781250,0.000000,0.027344,0.050781,6.176377952755906,30.77952755905512,64,64
t1,140,0.217529,1.000000,0.000000,0.183594,0.142578,6.874298540965207,30.511784511784512,64,64
t2,140,0.208008,0.972656,0.000000,0.134766,0.125000,6.7981220657277,30.906103286384976,64,64
t1ce,140,0.217529,1.000000,0.000000,0.183594,0.142578,6.874298540965207,30.511784511784512,64,64
flair,140,0.217529,1.000000,0.000000,0.183594,0.142578,6.874298540965207,30.511784511784512,64,64
t1,145,0.218750,0.996094,0.000000,0.142578,0.162109,7.008928571428571,32.25892857142857,64,64
t2,145,0.218750,0.996094,0.000000,0.142578,0.162109,7.008928571428571,32.25892857142857,64,64
t1ce,145,0.218750,0.996094,0.000000,0.142578,0.162109,7.008928571428571,32.25892857142857,64,64
flair,145,0.218506,0.996094,0.000000,0.142578,0.162109,7.004469273743017,32.28603351955307,64,64
t1,150,0.245605,0.984375,0.000000,0.125000,0.164062,8.207753479125248,32.47216699801193,64,64
t2,150,0.245605,0.984375,0.000000,0.125000,0.164062,8.207753479125248,32.47216699801193,64,64
t1ce,150,0.245605,0.984375,0.000000,0.125000,0.164062,8.207753479125248,32.47216699801193,64,64
flair,150,0.244873,0.984375,0.000000,0.125000,0.164062,8.192422731804585,32.49850448654038,64,64
t1,155,0.277588,0.998047,0.000000,0.146484,0.177734,9.405452946350044,32.44942832014072,64,64
t2,155,0.277588,0.998047,0.000000,0.146484,0.177734,9.405452946350044,32.44942832014072,64,64
t1ce,155,0.277588,0.998047,0.000000,0.146484,0.177734,9.405452946350044,32.44942832014072,64,64
flair,155,0.277588,0.998047,0.000000,0.146484,0.177734,9.405452946350044,32.44942832014072,64,64
t1,160,0.364502,1.000000,0.000000,0.390625,0.425781,14.68921634293369,32.136637642330875,64,64
t2,160,0.364502,1.000000,0.000000,0.390625,0.425781,14.68921634293369,32.136637642330875,64,64
t1ce,160,0.364502,1.000000,0.000000,0.390625,0.425781,14.68921634293369,32.136637642330875,64,64
flair,160,0.364258,0.998047,0.000000,0.390625,0.425781,14.697050938337801,32.13471849865952,64,64
t1,165,0.598877,1.000000,0.000000,0.837891,0.755859,21.470444353852425,31.867509172441906,64,64
t2,165,0.597412,1.000000,0.000000,0.837891,0.750000,21.477727829995914,31.811606048222313,64,64
t1ce,165,0.598877,1.000000,0.000000,0.837891,0.755859,21.470444353852425,31.867509172441906,64,64
flair,165,0.598877,1.000000,0.000000,0.837891,0.755859,21.470444353852425,31.867509172441906,64,64
t1,170,0.684570,1.000000,0.128906,0.898438,0.951172,23.621968616262482,32.58273894436519,64,64
t2,170,0.684326,1.000000,0.128906,0.898438,0.951172,23.626471637531218,32.58865501248662,64,64
t1ce,170,0.684570,1.000000,0.128906,0.898438,0.951172,23.621968616262482,32.58273894436519,64,64
flair,170,0.684326,1.000000,0.128906,0.898438,0.951172,23.618622904031394,32.5783089546914,64,64
t1,175,0.705566,1.000000,0.238281,0.931641,0.996094,24.428373702422146,32.714186851211075,64,64
t2,175,0.705322,1.000000,0.238281,0.931641,0.996094,24.427829698857735,32.71893388715819,64,64
t1ce,175,0.705566,1.000000,0.238281,0.931641,0.996094,24.428373702422146,32.714186851211075,64,64
flair,175,0.705566,1.000000,0.238281,0.931641,0.996094,24.428373702422146,32.714186851211075,64,64
t1,180,0.717773,1.000000,0.173828,0.886719,0.988281,24.218027210884355,32.574829931972786,64,64
t2,180,0.716797,1.000000,0.173828,0.886719,0.988281,24.20299727520436,32.58719346049046,64,64
t1ce,180,0.717773,1.000000,0.173828,0.886719,0.988281,24.218027210884355,32.574829931972786,64,64
flair,180,0.717773,1.000000,0.173828,0.886719,0.988281,24.218027210884355,32.574829931972786,64,64
t1,185,0.935303,1.000000,0.562500,0.888672,0.955078,29.711302531975985,31.529365700861394,64,64
t2,185,0.932129,1.000000,0.558594,0.880859,0.953125,29.661079099004713,31.53850183342064,64,64
t1ce,185,0.935303,1.000000,0.562500,0.888672,0.955078,29.711302531975985,31.529365700861394,64,64
flair,185,0.935303,1.000000,0.562500,0.888672,0.955078,29.711302531975985,31.529365700861394,64,64
t1,190,0.996094,1.000000,0.968750,0.968750,1.000000,31.379411764705882,31.613970588235293,64,64
t2,190,0.996094,1.000000,0.968750,0.968750,1.000000,31.379411764705882,31.613970588235293,64,64
t1ce,190,0.996094,1.000000,0.968750,0.968750,1.000000,31.379411764705882,31.613970588235293,64,64
flair,190,0.996094,1.000000,0.968750,0.968750,1.000000,31.379411764705882,31.613970588235293,64,64
t1,195,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,195,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,195,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,195,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,200,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,200,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,200,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,200,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,205,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,205,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,205,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,205,0.999512,1.000000,1.000000,1.000000,1.000000,31.499022960429897,31.498045920859795,64,64
t1,210,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,210,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,210,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,210,0.999512,1.000000,1.000000,1.000000,1.000000,31.496824621397167,31.50048851978505,64,64
t1,215,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,215,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,215,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,215,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,220,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,220,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,220,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,220,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,225,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,225,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,225,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,225,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,230,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,230,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,230,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,230,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,235,0.999512,1.000000,0.996094,1.000000,0.996094,31.484611626770885,31.48485588666341,64,64
t2,235,0.999512,1.000000,0.996094,1.000000,0.996094,31.484611626770885,31.48485588666341,64,64
t1ce,235,0.999512,1.000000,0.996094,1.000000,0.996094,31.484611626770885,31.48485588666341,64,64
flair,235,0.999268,1.000000,0.994141,1.000000,0.994141,31.476911800635232,31.477889078915222,64,64
t1,240,0.978271,1.000000,0.830078,0.919922,0.912109,30.859995008734714,31.457199900174693,64,64
t2,240,0.978271,1.000000,0.830078,0.919922,0.912109,30.859995008734714,31.457199900174693,64,64
t1ce,240,0.978271,1.000000,0.830078,0.919922,0.912109,30.859995008734714,31.457199900174693,64,64
flair,240,0.977539,1.000000,0.830078,0.919922,0.912109,30.854645354645356,31.463536463536464,64,64
t1,245,0.903564,1.000000,0.539062,0.707031,0.757812,28.879762226425292,31.595784922993786,64,64
t2,245,0.903564,1.000000,0.539062,0.707031,0.757812,28.879762226425292,31.595784922993786,64,64
t1ce,245,0.903564,1.000000,0.539062,0.707031,0.757812,28.879762226425292,31.595784922993786,64,64
flair,245,0.900879,1.000000,0.539062,0.697266,0.757812,28.884010840108402,31.65257452574526,64,64
t1,250,0.623047,0.822266,0.003906,0.103516,0.214844,24.356191222570533,32.27076802507837,64,64
t2,250,0.623047,0.822266,0.003906,0.103516,0.214844,24.356191222570533,32.27076802507837,64,64
t1ce,250,0.623047,0.822266,0.003906,0.103516,0.214844,24.356191222570533,32.27076802507837,64,64
flair,250,0.621338,0.822266,0.003906,0.103516,0.214844,24.353241650294695,32.28330058939096,64,64
t1,255,0.181885,0.201172,0.000000,0.000000,0.000000,18.366442953020133,31.27248322147651,64,64
t2,255,0.176758,0.201172,0.000000,0.000000,0.000000,18.266574585635357,31.277624309392266,64,64
t1ce,255,0.181885,0.201172,0.000000,0.000000,0.000000,18.366442953020133,31.27248322147651,64,64
flair,255,0.181396,0.201172,0.000000,0.000000,0.000000,18.339165545087482,31.313593539703902,64,64
t1,260,0.161865,0.798828,0.000000,0.125000,0.009766,6.7254901960784315,25.070889894419306,64,64
t2,260,0.161865,0.798828,0.000000,0.125000,0.009766,6.7254901960784315,25.070889894419306,64,64
t1ce,260,0.161865,0.798828,0.000000,0.125000,0.009766,6.7254901960784315,25.070889894419306,64,64
flair,260,0.161865,0.798828,0.000000,0.125000,0.009766,6.7254901960784315,25.070889894419306,64,64
t1,265,0.232910,0.986328,0.000000,0.230469,0.115234,7.681341719077568,27.90251572327044,64,64
t2,265,0.232666,0.986328,0.000000,0.228516,0.115234,7.674711437565582,27.925498426023086,64,64
t1ce,265,0.232910,0.986328,0.000000,0.230469,0.115234,7.681341719077568,27.90251572327044,64,64
flair,265,0.232666,0.986328,0.000000,0.228516,0.115234,7.674711437565582,27.92444910807975,64,64
t1,270,0.289551,1.000000,0.000000,0.292969,0.185547,9.341483979763913,28.86930860033727,64,64
t2,270,0.289551,1.000000,0.000000,0.292969,0.185547,9.341483979763913,28.86930860033727,64,64
t1ce,270,0.289551,1.000000,0.000000,0.292969,0.185547,9.341483979763913,28.86930860033727,64,64
flair,270,0.288818,1.000000,0.000000,0.292969,0.185547,9.31360946745562,28.866441251056635,64,64
t1,275,0.355469,1.000000,0.000000,0.330078,0.203125,11.710851648351648,28.758928571428573,64,64
t2,275,0.355469,1.000000,0.000000,0.330078,0.203125,11.710851648351648,28.758928571428573,64,64
t1ce,275,0.355469,1.000000,0.000000,0.330078,0.203125,11.710851648351648,28.758928571428573,64,64
flair,275,0.355225,1.000000,0.000000,0.330078,0.203125,11.69828178694158,28.760137457044674,64,64
t1,280,0.479004,1.000000,0.136719,0.587891,0.531250,20.213047910295618,29.917940876656473,64,64
t2,280,0.479004,1.000000,0.136719,0.587891,0.531250,20.213047910295618,29.917940876656473,64,64
t1ce,280,0.479004,1.000000,0.136719,0.587891,0.531250,20.213047910295618,29.917940876656473,64,64
flair,280,0.479004,1.000000,0.136719,0.587891,0.531250,20.213047910295618,29.917940876656473,64,64
t1,285,0.608887,1.000000,0.367188,0.675781,0.787109,24.486768243785082,32.17161186848436,64,64
t2,285,0.608887,1.000000,0.367188,0.675781,0.787109,24.486768243785082,32.17161186848436,64,64
t1ce,285,0.608887,1.000000,0.367188,0.675781,0.787109,24.486768243785082,32.17161186848436,64,64
flair,285,0.608887,1.000000,0.367188,0.675781,0.787109,24.486768243785082,32.17161186848436,64,64
t1,290,0.766602,1.000000,0.390625,0.990234,1.000000,25.877388535031848,31.70573248407643,64,64
t2,290,0.766602,1.000000,0.390625,0.990234,1.000000,25.877388535031848,31.70573248407643,64,64
t1ce,290,0.766602,1.000000,0.390625,0.990234,1.000000,25.877388535031848,31.70573248407643,64,64
flair,290,0.766357,1.000000,0.390625,0.990234,1.000000,25.877986619942657,31.71328448550494,64,64
t1,295,0.851318,1.000000,0.398438,1.000000,1.000000,27.409521078290794,31.456552910811585,64,64
t2,295,0.851318,1.000000,0.398438,1.000000,1.000000,27.409521078290794,31.456552910811585,64,64
t1ce,295,0.851318,1.000000,0.398438,1.000000,1.000000,27.409521078290794,31.456552910811585,64,64
flair,295,0.850586,1.000000,0.398438,1.000000,1.000000,27.4247990815155,31.4756027554535,64,64
t1,300,0.960693,1.000000,0.740234,1.000000,1.000000,30.37382465057179,31.59085133418043,64,64
t2,300,0.960693,1.000000,0.740234,1.000000,1.000000,30.37382465057179,31.59085133418043,64,64
t1ce,300,0.960693,1.000000,0.740234,1.000000,1.000000,30.37382465057179,31.59085133418043,64,64
flair,300,0.960693,1.000000,0.740234,1.000000,1.000000,30.37382465057179,31.59085133418043,64,64
t1,305,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,305,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,305,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,305,0.999756,0.998047,1.000000,1.000000,1.000000,31.505982905982908,31.501587301587303,64,64
t1,310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,325,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,325,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,325,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,325,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,330,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,330,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,330,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,330,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,335,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,335,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,335,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,335,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,340,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,340,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,340,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,340,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,345,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,345,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,345,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,345,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,350,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,350,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,350,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,350,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
