mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
flair,80,0.996826,1.000000,1.000000,1.000000,1.000000,31.512123438648054,31.500612294881215,64,64
t1,85,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,85,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,85,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,85,0.999023,0.994141,1.000000,1.000000,1.000000,31.519794721407624,31.498778103616814,64,64
t1,90,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,90,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,90,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,90,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,95,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,95,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,95,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,95,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,100,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,100,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,100,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,100,0.998535,0.992188,0.996094,1.000000,1.000000,31.512713936430316,31.5119804400978,64,64
t1,105,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,105,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,105,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,105,0.999512,1.000000,0.998047,1.000000,1.000000,31.48827552515877,31.50170981924768,64,64
t1,110,0.997559,1.000000,0.980469,0.980469,1.000000,31.425354870288793,31.574645129711207,64,64
t2,110,0.997559,1.000000,0.980469,0.980469,1.000000,31.425354870288793,31.574645129711207,64,64
t1ce,110,0.997559,1.000000,0.980469,0.980469,1.000000,31.425354870288793,31.574645129711207,64,64
flair,110,0.994629,1.000000,0.974609,0.972656,1.000000,31.419980363279333,31.62739322533137,64,64
t1,115,0.956299,1.000000,0.701172,0.826172,0.964844,30.237937196834313,32.27035996936431,64,64
t2,115,0.956299,1.000000,0.701172,0.826172,0.964844,30.237937196834313,32.27035996936431,64,64
t1ce,115,0.956299,1.000000,0.701172,0.826172,0.964844,30.237937196834313,32.27035996936431,64,64
flair,115,0.954102,1.000000,0.701172,0.818359,0.964844,30.21136131013306,32.300409416581374,64,64
t1,120,0.678711,1.000000,0.062500,0.250000,0.685547,22.99892086330935,34.805755395683455,64,64
t2,120,0.678711,1.000000,0.062500,0.250000,0.685547,22.99892086330935,34.805755395683455,64,64
t1ce,120,0.678711,1.000000,0.062500,0.250000,0.685547,22.99892086330935,34.805755395683455,64,64
flair,120,0.677246,0.996094,0.062500,0.250000,0.685547,23.001802451333813,34.81578947368421,64,64
t1,125,0.286377,0.695312,0.000000,0.000000,0.140625,14.358908780903667,37.891730605285595,64,64
t2,125,0.286377,0.695312,0.000000,0.000000,0.140625,14.358908780903667,37.891730605285595,64,64
t1ce,125,0.286377,0.695312,0.000000,0.000000,0.140625,14.358908780903667,37.891730605285595,64,64
flair,125,0.286133,0.695312,0.000000,0.000000,0.140625,14.35494880546075,37.89675767918089,64,64
t1,130,0.192383,0.660156,0.000000,0.046875,0.007812,10.557106598984772,23.85532994923858,64,64
t2,130,0.192383,0.660156,0.000000,0.046875,0.007812,10.557106598984772,23.85532994923858,64,64
t1ce,130,0.192383,0.660156,0.000000,0.046875,0.007812,10.557106598984772,23.85532994923858,64,64
flair,130,0.192383,0.660156,0.000000,0.046875,0.007812,10.557106598984772,23.85532994923858,64,64
t1,135,0.294922,0.962891,0.000000,0.255859,0.089844,11.033112582781458,25.91639072847682,64,64
t2,135,0.294922,0.962891,0.000000,0.255859,0.089844,11.033112582781458,25.91639072847682,64,64
t1ce,135,0.294922,0.962891,0.000000,0.255859,0.089844,11.033112582781458,25.91639072847682,64,64
flair,135,0.294922,0.962891,0.000000,0.255859,0.089844,11.033112582781458,25.91639072847682,64,64
t1,140,0.445801,1.000000,0.000000,0.339844,0.421875,18.258488499452355,32.055859802847756,64,64
t2,140,0.445557,1.000000,0.000000,0.339844,0.419922,18.23945205479452,32.04109589041096,64,64
t1ce,140,0.445801,1.000000,0.000000,0.339844,0.421875,18.258488499452355,32.055859802847756,64,64
flair,140,0.445801,1.000000,0.000000,0.339844,0.421875,18.258488499452355,32.055859802847756,64,64
t1,145,0.619873,1.000000,0.371094,0.460938,0.695312,24.352107128790863,34.34738085860575,64,64
t2,145,0.619873,1.000000,0.371094,0.460938,0.695312,24.352107128790863,34.34738085860575,64,64
t1ce,145,0.619873,1.000000,0.371094,0.460938,0.695312,24.352107128790863,34.34738085860575,64,64
flair,145,0.619629,1.000000,0.371094,0.460938,0.693359,24.357368006304178,34.33884948778566,64,64
t1,150,0.739502,1.000000,0.425781,0.785156,0.839844,26.591614394189502,33.189171343677785,64,64
t2,150,0.739502,1.000000,0.425781,0.785156,0.839844,26.59128425222846,33.18950148563882,64,64
t1ce,150,0.739502,1.000000,0.425781,0.785156,0.839844,26.591944536150546,33.1885110597557,64,64
flair,150,0.739746,1.000000,0.425781,0.785156,0.839844,26.593069306930694,33.19570957095709,64,64
t1,155,0.862305,1.000000,0.554688,0.958984,1.000000,28.105605889014722,32.66534541336353,64,64
t2,155,0.862061,1.000000,0.554688,0.958984,1.000000,28.102237326536393,32.666949872557346,64,64
t1ce,155,0.862305,1.000000,0.554688,0.958984,1.000000,28.105605889014722,32.66534541336353,64,64
flair,155,0.862061,0.998047,0.554688,0.958984,1.000000,28.112715944491644,32.667233078448035,64,64
t1,160,0.903320,1.000000,0.632812,1.000000,1.000000,29.021351351351353,32.08216216216216,64,64
t2,160,0.903320,1.000000,0.632812,1.000000,1.000000,29.021351351351353,32.08216216216216,64,64
t1ce,160,0.903320,1.000000,0.632812,1.000000,1.000000,29.021351351351353,32.08216216216216,64,64
flair,160,0.903320,1.000000,0.632812,1.000000,1.000000,29.021351351351353,32.08216216216216,64,64
t1,165,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,165,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,165,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,165,0.999756,1.000000,1.000000,1.000000,1.000000,31.496947496947495,31.502075702075704,64,64
t1,170,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,170,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,170,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,170,0.999512,1.000000,1.000000,1.000000,1.000000,31.492916463116757,31.506350757205666,64,64
t1,175,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,175,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,175,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,175,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,180,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,180,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,180,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,180,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,185,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,185,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,185,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,185,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,190,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,190,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,190,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,190,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,195,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,195,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,195,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,195,0.998535,0.996094,0.994141,0.996094,1.000000,31.48997555012225,31.518581907090464,64,64
t1,200,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,200,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,200,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,200,0.990967,1.000000,0.968750,1.000000,1.000000,31.354028085735404,31.57969943335797,64,64
t1,205,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,205,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,205,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,205,0.981934,0.998047,0.974609,1.000000,1.000000,31.305569368473396,31.594231725509697,64,64
t1,210,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,210,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,210,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,210,0.992676,1.000000,1.000000,1.000000,1.000000,31.461878996556813,31.57427447122479,64,64
t1,215,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,215,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,215,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,215,0.999268,1.000000,1.000000,1.000000,1.000000,31.50207671634498,31.51087222086489,64,64
t1,220,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,220,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,220,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,220,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,225,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,225,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,225,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,225,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,230,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,230,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,230,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,230,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,235,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,235,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,235,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,235,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,240,0.945801,1.000000,0.730469,0.833984,0.787109,30.12157976251936,31.30356220960248,64,64
t2,240,0.945801,1.000000,0.730469,0.833984,0.787109,30.12157976251936,31.30356220960248,64,64
t1ce,240,0.945801,1.000000,0.730469,0.833984,0.787109,30.12157976251936,31.30356220960248,64,64
flair,240,0.945801,1.000000,0.730469,0.833984,0.787109,30.12157976251936,31.30356220960248,64,64
t1,245,0.755127,0.917969,0.050781,0.462891,0.550781,25.490462334303267,31.991270611057224,64,64
t2,245,0.754639,0.914062,0.050781,0.460938,0.550781,25.50663215787771,31.997735360724686,64,64
t1ce,245,0.755127,0.917969,0.050781,0.462891,0.550781,25.490462334303267,31.991270611057224,64,64
flair,245,0.754883,0.917969,0.050781,0.462891,0.550781,25.48091849935317,31.991267787839586,64,64
t1,250,0.180176,0.220703,0.000000,0.013672,0.041016,17.59078590785908,32.25609756097561,64,64
t2,250,0.179199,0.220703,0.000000,0.013672,0.041016,17.614441416893733,32.283378746594,64,64
t1ce,250,0.179932,0.220703,0.000000,0.013672,0.041016,17.57123473541384,32.237449118046136,64,64
flair,250,0.180176,0.220703,0.000000,0.013672,0.041016,17.59078590785908,32.25609756097561,64,64
t1,255,0.088135,0.654297,0.000000,0.140625,0.089844,3.4293628808864267,31.850415512465375,64,64
t2,255,0.088135,0.654297,0.000000,0.140625,0.089844,3.4293628808864267,31.850415512465375,64,64
t1ce,255,0.088135,0.654297,0.000000,0.140625,0.089844,3.4293628808864267,31.850415512465375,64,64
flair,255,0.088135,0.654297,0.000000,0.140625,0.089844,3.4293628808864267,31.850415512465375,64,64
t1,260,0.227539,1.000000,0.000000,0.236328,0.183594,7.291845493562231,28.759656652360515,64,64
t2,260,0.227539,1.000000,0.000000,0.236328,0.183594,7.291845493562231,28.759656652360515,64,64
t1ce,260,0.227539,1.000000,0.000000,0.236328,0.183594,7.291845493562231,28.759656652360515,64,64
flair,260,0.227295,1.000000,0.000000,0.236328,0.183594,7.287862513426423,28.741138560687432,64,64
t1,265,0.279785,1.000000,0.000000,0.292969,0.232422,8.868237347294938,29.194589877835952,64,64
t2,265,0.279785,1.000000,0.000000,0.292969,0.232422,8.868237347294938,29.194589877835952,64,64
t1ce,265,0.279785,1.000000,0.000000,0.292969,0.232422,8.868237347294938,29.194589877835952,64,64
flair,265,0.279785,1.000000,0.000000,0.292969,0.232422,8.868237347294938,29.194589877835952,64,64
t1,270,0.304932,1.000000,0.000000,0.322266,0.214844,9.703763010408327,28.79423538831065,64,64
t2,270,0.304932,1.000000,0.000000,0.322266,0.214844,9.703763010408327,28.79423538831065,64,64
t1ce,270,0.304932,1.000000,0.000000,0.322266,0.214844,9.703763010408327,28.79423538831065,64,64
flair,270,0.304688,1.000000,0.000000,0.322266,0.212891,9.701121794871796,28.768429487179485,64,64
t1,275,0.325195,1.000000,0.000000,0.312500,0.214844,10.445195195195195,29.04204204204204,64,64
t2,275,0.325195,1.000000,0.000000,0.312500,0.214844,10.445195195195195,29.04204204204204,64,64
t1ce,275,0.325195,1.000000,0.000000,0.312500,0.214844,10.445195195195195,29.04204204204204,64,64
flair,275,0.325195,1.000000,0.000000,0.312500,0.214844,10.445195195195195,29.04204204204204,64,64
t1,280,0.396729,1.000000,0.000000,0.353516,0.296875,13.553230769230769,29.953846153846154,64,64
t2,280,0.396729,1.000000,0.000000,0.353516,0.296875,13.553230769230769,29.953846153846154,64,64
t1ce,280,0.396729,1.000000,0.000000,0.353516,0.296875,13.553230769230769,29.953846153846154,64,64
flair,280,0.396729,1.000000,0.000000,0.353516,0.296875,13.553230769230769,29.953846153846154,64,64
t1,285,0.527588,1.000000,0.115234,0.486328,0.615234,20.26469227209625,32.88662656177696,64,64
t2,285,0.527588,1.000000,0.115234,0.486328,0.615234,20.26469227209625,32.88662656177696,64,64
t1ce,285,0.527588,1.000000,0.115234,0.486328,0.615234,20.26469227209625,32.88662656177696,64,64
flair,285,0.527344,0.998047,0.115234,0.486328,0.615234,20.27314814814815,32.8875,64,64
t1,290,0.723877,1.000000,0.431641,0.806641,0.964844,25.810118043844856,33.061382799325465,64,64
t2,290,0.724121,1.000000,0.431641,0.808594,0.964844,25.809507754551586,33.051247471341874,64,64
t1ce,290,0.724121,1.000000,0.431641,0.808594,0.964844,25.809507754551586,33.051247471341874,64,64
flair,290,0.724121,1.000000,0.431641,0.808594,0.964844,25.809507754551586,33.051247471341874,64,64
t1,295,0.803955,1.000000,0.458984,1.000000,1.000000,26.692985119951413,31.736410567871243,64,64
t2,295,0.803955,1.000000,0.458984,1.000000,1.000000,26.692985119951413,31.736410567871243,64,64
t1ce,295,0.803955,1.000000,0.458984,1.000000,1.000000,26.692985119951413,31.736410567871243,64,64
flair,295,0.803955,1.000000,0.458984,1.000000,1.000000,26.692985119951413,31.736410567871243,64,64
t1,300,0.827637,1.000000,0.441406,1.000000,1.000000,27.19646017699115,31.655457227138644,64,64
t2,300,0.827637,1.000000,0.441406,1.000000,1.000000,27.19646017699115,31.655457227138644,64,64
t1ce,300,0.827637,1.000000,0.441406,1.000000,1.000000,27.19646017699115,31.655457227138644,64,64
flair,300,0.827637,1.000000,0.441406,1.000000,1.000000,27.19646017699115,31.655457227138644,64,64
t1,305,0.856201,1.000000,0.597656,1.000000,1.000000,28.17051611063587,31.68548617051611,64,64
t2,305,0.856201,1.000000,0.597656,1.000000,1.000000,28.17051611063587,31.68548617051611,64,64
t1ce,305,0.856201,1.000000,0.597656,1.000000,1.000000,28.17051611063587,31.68548617051611,64,64
flair,305,0.856201,1.000000,0.597656,1.000000,1.000000,28.17051611063587,31.68548617051611,64,64
t1,310,0.999512,1.000000,1.000000,1.000000,1.000000,31.491939423546654,31.50781631656082,64,64
t2,310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,310,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,315,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,315,0.999756,1.000000,1.000000,1.000000,1.000000,31.505738705738707,31.500854700854703,64,64
t1,320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,320,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,325,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,325,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,325,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,325,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,330,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,330,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,330,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,330,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,335,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,335,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,335,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,335,0.999512,1.000000,1.000000,1.000000,1.000000,31.509281875915974,31.49951148021495,64,64
t1,340,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,340,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,340,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,340,0.999756,1.000000,1.000000,1.000000,1.000000,31.502319902319904,31.497191697191695,64,64
t1,345,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,345,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,345,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,345,0.999512,1.000000,1.000000,1.000000,1.000000,31.493649242794334,31.492427943331705,64,64
t1,350,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,350,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,350,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,350,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
